Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 09/29  09:00:00,20.246676740131164,0.0,0.0,24.82304940273937,4248440.6486796625,1180.1224024110184,4279040.6486796625
 09/29  10:00:00,20.246676740131164,0.0,0.0,26.658469412342882,6439611.082667643,1788.7808562965674,6470211.082667643
 09/29  11:00:00,20.246676740131164,0.0,0.0,27.330161207544293,0.0,0.0,30600.0
 09/29  12:00:00,20.246676740131164,0.0,0.0,27.223993441377903,0.0,0.0,30600.0
 09/29  13:00:00,20.246676740131164,0.0,0.0,27.19543922864946,0.0,0.0,30600.0
 09/29  14:00:00,20.246676740131164,0.0,0.0,27.167110560841667,0.0,0.0,30600.0
 09/29  15:00:00,20.246676740131164,0.0,0.0,27.138995248009934,0.0,0.0,30600.0
 09/29  16:00:00,20.246676740131164,0.0,0.0,27.111224833791898,0.0,0.0,30600.0
 09/29  17:00:00,20.246676740131164,0.0,0.0,27.08397286522791,0.0,0.0,30600.0
 09/29  18:00:00,20.246676740131164,0.0,0.0,26.47821801994989,4716895.705086393,1310.2488069684425,4747495.705086393
 09/29  19:00:00,20.246676740131164,0.0,0.0,25.97763961732096,7216869.428516512,2004.6859523656979,7247469.428516512
 09/29  20:00:00,20.246676740131164,0.0,0.0,27.303011916212853,449931.71705212665,124.98103251447962,480531.71705212665
 09/29  21:00:00,20.246676740131164,0.0,0.0,27.124539970583474,0.0,0.0,30600.0
 09/29  22:00:00,20.246676740131164,0.0,0.0,27.096501431751296,0.0,0.0,30600.0
 09/29  23:00:00,20.246676740131164,0.0,0.0,27.07111270850454,0.0,0.0,30600.0
 09/29  24:00:00,20.246676740131164,0.0,0.0,27.050511732311065,0.0,0.0,30600.0
 09/30  01:00:00,20.16340960176834,0.0,0.0,27.030252031840174,0.0,0.0,30600.0
 09/30  02:00:00,20.16340960176834,0.0,0.0,27.00949027551142,0.0,0.0,30600.0
 09/30  03:00:00,20.16340960176834,0.0,0.0,26.986723419934922,0.0,0.0,30600.0
 09/30  04:00:00,20.16340960176834,0.0,0.0,26.96116218288954,0.0,0.0,30600.0
 09/30  05:00:00,20.16340960176834,0.0,0.0,26.933391994514995,0.0,0.0,30600.0
 09/30  06:00:00,20.16340960176834,0.0,0.0,26.904485782793817,0.0,0.0,30600.0
 09/30  07:00:00,20.16340960176834,0.0,0.0,26.875031111686,0.0,0.0,30600.0
 09/30  08:00:00,20.16340960176834,0.0,0.0,26.239355616008243,0.0,0.0,30600.0
 09/30  09:00:00,20.16340960176834,0.0,0.0,24.82681125522613,7518263.710448081,2088.4065862355815,7548863.710448081
 09/30  10:00:00,20.16340960176834,0.0,0.0,27.807994790343617,717221.7281672987,199.22825782424965,747821.7281672987
 09/30  11:00:00,20.16340960176834,0.0,0.0,27.789863548707505,0.0,0.0,30600.0
 09/30  12:00:00,20.16340960176834,0.0,0.0,27.75802697103828,0.0,0.0,30600.0
 09/30  13:00:00,20.16340960176834,0.0,0.0,27.72642466076988,0.0,0.0,30600.0
 09/30  14:00:00,20.16340960176834,0.0,0.0,25.842534497042575,0.0,0.0,30600.0
 09/30  15:00:00,20.16340960176834,0.0,0.0,24.728502111304152,0.0,0.0,30600.0
 09/30  16:00:00,20.16340960176834,0.0,0.0,24.71516827033319,0.0,0.0,30600.0
 09/30  17:00:00,20.16340960176834,0.0,0.0,24.70199349319979,0.0,0.0,30600.0
 09/30  18:00:00,20.16340960176834,0.0,0.0,24.68897970589835,0.0,0.0,30600.0
 09/30  19:00:00,20.16340960176834,0.0,0.0,24.676129994513257,0.0,0.0,30600.0
 09/30  20:00:00,20.16340960176834,0.0,0.0,24.900150023228907,4647110.455368767,1290.8640153802128,4677710.455368767
 09/30  21:00:00,20.16340960176834,0.0,0.0,26.4650303658032,7095342.8372757975,1970.928565909944,7125942.8372757975
 09/30  22:00:00,20.16340960176834,0.0,0.0,27.540981800758875,0.0,0.0,30600.0
 09/30  23:00:00,20.16340960176834,0.0,0.0,27.435856849413543,0.0,0.0,30600.0
 09/30  24:00:00,20.16340960176834,0.0,0.0,27.413077808463925,0.0,0.0,30600.0
 10/01  01:00:00,20.0789690177812,0.0,0.0,27.390465392255994,0.0,0.0,30600.0
 10/01  02:00:00,20.0789690177812,0.0,0.0,27.3663014172173,0.0,0.0,30600.0
 10/01  03:00:00,20.0789690177812,0.0,0.0,27.33994037715574,0.0,0.0,30600.0
 10/01  04:00:00,20.0789690177812,0.0,0.0,27.311399392891687,0.0,0.0,30600.0
 10/01  05:00:00,20.0789690177812,0.0,0.0,27.28063134162198,0.0,0.0,30600.0
 10/01  06:00:00,20.0789690177812,0.0,0.0,27.24790186325482,0.0,0.0,30600.0
 10/01  07:00:00,20.0789690177812,0.0,0.0,27.213952444871513,0.0,0.0,30600.0
 10/01  08:00:00,20.0789690177812,0.0,0.0,27.17974744284501,0.0,0.0,30600.0
 10/01  09:00:00,20.0789690177812,0.0,0.0,25.93637013988507,6390549.817514424,1775.15272708734,6421149.817514424
 10/01  10:00:00,20.0789690177812,0.0,0.0,26.802326996858728,1535023.0613475458,426.39529481876275,1565623.0613475458
 10/01  11:00:00,20.0789690177812,0.0,0.0,26.849470863786753,3770573.276792089,1047.3814657755802,3801173.276792089
 10/01  12:00:00,20.0789690177812,0.0,0.0,27.534271914113635,0.0,0.0,30600.0
 10/01  13:00:00,20.0789690177812,0.0,0.0,27.316760222323044,0.0,0.0,30600.0
 10/01  14:00:00,20.0789690177812,0.0,0.0,27.28329220960752,0.0,0.0,30600.0
 10/01  15:00:00,20.0789690177812,0.0,0.0,27.25215975459929,0.0,0.0,30600.0
 10/01  16:00:00,20.0789690177812,0.0,0.0,27.223090325264156,0.0,0.0,30600.0
 10/01  17:00:00,20.0789690177812,0.0,0.0,27.085436658814142,0.0,0.0,30600.0
 10/01  18:00:00,20.0789690177812,0.0,0.0,25.985332136002835,0.0,0.0,30600.0
 10/01  19:00:00,20.0789690177812,0.0,0.0,25.440139622125233,0.0,0.0,30600.0
 10/01  20:00:00,20.0789690177812,0.0,0.0,24.56899939073092,2338029.9325947925,649.452759054109,2368629.9325947925
 10/01  21:00:00,20.0789690177812,0.0,0.0,26.718343282247815,6249429.7292415425,1735.9527025670952,6280029.7292415425
 10/01  22:00:00,20.0789690177812,0.0,0.0,27.691628485610597,0.0,0.0,30600.0
 10/01  23:00:00,20.0789690177812,0.0,0.0,27.660848212372844,0.0,0.0,30600.0
 10/01  24:00:00,20.0789690177812,0.0,0.0,27.631183393068394,0.0,0.0,30600.0
 10/02  01:00:00,19.993379994448905,0.0,0.0,27.59869678572548,0.0,0.0,30600.0
 10/02  02:00:00,19.993379994448905,0.0,0.0,27.562334095045003,0.0,0.0,30600.0
 10/02  03:00:00,19.993379994448905,0.0,0.0,27.522997909300145,0.0,0.0,30600.0
 10/02  04:00:00,19.993379994448905,0.0,0.0,27.48074919676061,0.0,0.0,30600.0
 10/02  05:00:00,19.993379994448905,0.0,0.0,27.43658188420142,0.0,0.0,30600.0
 10/02  06:00:00,19.993379994448905,0.0,0.0,27.391577659232496,0.0,0.0,30600.0
 10/02  07:00:00,19.993379994448905,0.0,0.0,27.346083642474373,0.0,0.0,30600.0
 10/02  08:00:00,19.993379994448905,0.0,0.0,25.83868555747676,0.0,0.0,30600.0
 10/02  09:00:00,19.993379994448905,0.0,0.0,24.28543910016835,8265866.395285439,2296.0739986903995,8296466.395285439
 10/02  10:00:00,19.993379994448905,0.0,0.0,27.56174475888054,1539515.5880290084,427.6432188969468,1570115.5880290084
 10/02  11:00:00,19.993379994448905,0.0,0.0,27.57675836786916,0.0,0.0,30600.0
 10/02  12:00:00,19.993379994448905,0.0,0.0,27.529611773253553,0.0,0.0,30600.0
 10/02  13:00:00,19.993379994448905,0.0,0.0,27.486842709705726,0.0,0.0,30600.0
 10/02  14:00:00,19.993379994448905,0.0,0.0,27.44730164618602,0.0,0.0,30600.0
 10/02  15:00:00,19.993379994448905,0.0,0.0,27.408317748820632,0.0,0.0,30600.0
 10/02  16:00:00,19.993379994448905,0.0,0.0,26.33442581797111,4111300.997571167,1142.0280548808798,4141900.997571167
 10/02  17:00:00,19.993379994448905,0.0,0.0,27.54722567026647,1914150.0352815452,531.7083431337626,1944750.0352815452
 10/02  18:00:00,19.993379994448905,0.0,0.0,27.424673877764832,0.0,0.0,30600.0
 10/02  19:00:00,19.993379994448905,0.0,0.0,27.259005481742022,0.0,0.0,30600.0
 10/02  20:00:00,19.993379994448905,0.0,0.0,27.224063403788517,0.0,0.0,30600.0
 10/02  21:00:00,19.993379994448905,0.0,0.0,26.17235365692646,6076775.294783289,1687.9931374398022,6107375.294783289
 10/02  22:00:00,19.993379994448905,0.0,0.0,26.67822552330452,0.0,0.0,30600.0
 10/02  23:00:00,19.993379994448905,0.0,0.0,26.337583308230037,0.0,0.0,30600.0
 10/02  24:00:00,19.993379994448905,0.0,0.0,26.300718610876356,0.0,0.0,30600.0
 10/03  01:00:00,19.906667878150056,0.0,0.0,26.2586745395467,0.0,0.0,30600.0
 10/03  02:00:00,19.906667878150056,0.0,0.0,26.21368681039874,0.0,0.0,30600.0
 10/03  03:00:00,19.906667878150056,0.0,0.0,26.1663523018958,0.0,0.0,30600.0
 10/03  04:00:00,19.906667878150056,157728.14713364438,0.0,26.116121116180135,0.0,0.0,30600.0
 10/03  05:00:00,19.906667878150056,723993.0146384954,0.0,26.06408391992636,0.0,0.0,30600.0
 10/03  06:00:00,19.906667878150056,4293468.117104029,0.0,26.01544216609473,0.0,0.0,30600.0
 10/03  07:00:00,19.906667878150056,3527325.4998362595,0.0,25.971152258400924,0.0,0.0,30600.0
 10/03  08:00:00,19.906667878150056,2890806.7071732846,0.0,25.575663511122585,0.0,0.0,30600.0
 10/03  09:00:00,19.906667878150056,2806403.4108041315,0.0,25.064596032089685,8650653.694491511,2402.959359580975,8681253.694491511
 10/03  10:00:00,19.906667878150056,2569789.6984259617,0.0,25.944609674528248,2294147.2569656745,637.2631269349096,2324747.2569656745
 10/03  11:00:00,19.906667878150056,2843282.4605944166,0.0,26.455897823685117,6689775.303435046,1858.2709176208461,6720375.303435046
 10/03  12:00:00,19.906667878150056,2670272.549152999,0.0,27.46662649185048,0.0,0.0,30600.0
 10/03  13:00:00,19.906667878150056,1384459.4460520134,0.0,27.413431567579778,0.0,0.0,30600.0
 10/03  14:00:00,19.906667878150056,581364.0231268196,0.0,27.360579859894496,0.0,0.0,30600.0
 10/03  15:00:00,19.906667878150056,345079.40856775024,0.0,27.30802910176909,0.0,0.0,30600.0
 10/03  16:00:00,19.906667878150056,118437.3201946736,0.0,27.25586488343447,0.0,0.0,30600.0
 10/03  17:00:00,19.906667878150056,0.0,0.0,27.20440659734632,0.0,0.0,30600.0
 10/03  18:00:00,19.906667878150056,0.0,0.0,26.64623417439174,0.0,0.0,30600.0
 10/03  19:00:00,19.906667878150056,0.0,0.0,24.83369434656328,5715218.385158587,1587.5606625440516,5745818.385158587
 10/03  20:00:00,19.906667878150056,0.0,0.0,27.10939008495963,3869317.2656423375,1074.8103515673158,3899917.2656423375
 10/03  21:00:00,19.906667878150056,0.0,0.0,25.696468421857077,0.0,0.0,30600.0
 10/03  22:00:00,19.906667878150056,0.0,0.0,25.58854219382638,0.0,0.0,30600.0
 10/03  23:00:00,19.906667878150056,0.0,0.0,25.556630382245583,0.0,0.0,30600.0
 10/03  24:00:00,19.906667878150056,0.0,0.0,25.523373815847155,0.0,0.0,30600.0
 10/04  01:00:00,19.818858347856608,0.0,0.0,25.488126384242374,0.0,0.0,30600.0
 10/04  02:00:00,19.818858347856608,0.0,0.0,25.450641180734916,0.0,0.0,30600.0
 10/04  03:00:00,19.818858347856608,0.0,0.0,25.411344949096343,0.0,0.0,30600.0
 10/04  04:00:00,19.818858347856608,0.0,0.0,25.370682618242125,0.0,0.0,30600.0
 10/04  05:00:00,19.818858347856608,0.0,0.0,25.329245018832733,0.0,0.0,30600.0
 10/04  06:00:00,19.818858347856608,604176.3614784263,0.0,25.28820591416081,0.0,0.0,30600.0
 10/04  07:00:00,19.818858347856608,5051.357901942341,0.0,25.248471869918433,0.0,0.0,30600.0
 10/04  08:00:00,19.818858347856608,0.0,0.0,24.733592449865615,2130922.0173334186,591.9227825926163,2161522.0173334186
 10/04  09:00:00,19.818858347856608,0.0,0.0,26.313572332299923,7943064.263831716,2206.4067399532546,7973664.263831716
 10/04  10:00:00,19.818858347856608,0.0,0.0,26.607460444174013,4913835.834890982,1364.9543985808284,4944435.834890982
 10/04  11:00:00,19.818858347856608,0.0,0.0,27.461317857369636,0.0,0.0,30600.0
 10/04  12:00:00,19.818858347856608,0.0,0.0,27.431491892140073,0.0,0.0,30600.0
 10/04  13:00:00,19.818858347856608,0.0,0.0,27.40190659984602,0.0,0.0,30600.0
 10/04  14:00:00,19.818858347856608,0.0,0.0,27.372527720441028,0.0,0.0,30600.0
 10/04  15:00:00,19.818858347856608,0.0,0.0,27.23099976036474,0.0,0.0,30600.0
 10/04  16:00:00,19.818858347856608,0.0,0.0,25.450313248014776,6491394.589956632,1803.1651638768424,6521994.589956632
 10/04  17:00:00,19.818858347856608,0.0,0.0,27.518799545470504,0.0,0.0,30600.0
 10/04  18:00:00,19.818858347856608,0.0,0.0,27.48861507398892,0.0,0.0,30600.0
 10/04  19:00:00,19.818858347856608,0.0,0.0,27.458650194057558,0.0,0.0,30600.0
 10/04  20:00:00,19.818858347856608,0.0,0.0,27.428908475573138,0.0,0.0,30600.0
 10/04  21:00:00,19.818858347856608,0.0,0.0,25.87124138512824,0.0,0.0,30600.0
 10/04  22:00:00,19.818858347856608,0.0,0.0,24.630264960256813,0.0,0.0,30600.0
 10/04  23:00:00,19.818858347856608,0.0,0.0,24.388051724709964,0.0,0.0,30600.0
 10/04  24:00:00,19.818858347856608,0.0,0.0,24.383962522872235,0.0,0.0,30600.0
 10/05  01:00:00,19.729977407529258,0.0,0.0,24.379442919126916,0.0,0.0,30600.0
 10/05  02:00:00,19.729977407529258,0.0,0.0,24.37272013753196,0.0,0.0,30600.0
 10/05  03:00:00,19.729977407529258,0.0,0.0,24.363189081471756,0.0,0.0,30600.0
 10/05  04:00:00,19.729977407529258,0.0,0.0,24.350910484659508,0.0,0.0,30600.0
 10/05  05:00:00,19.729977407529258,0.0,0.0,24.336093614665213,0.0,0.0,30600.0
 10/05  06:00:00,19.729977407529258,0.0,0.0,24.319105955104714,0.0,0.0,30600.0
 10/05  07:00:00,19.729977407529258,0.0,0.0,24.301404850951386,0.0,0.0,30600.0
 10/05  08:00:00,19.729977407529258,0.0,0.0,24.285331641886483,0.0,0.0,30600.0
 10/05  09:00:00,19.729977407529258,0.0,0.0,24.136454342400082,7783405.960733074,2162.0572113147427,7814005.960733074
 10/05  10:00:00,19.729977407529258,0.0,0.0,26.57035763141793,1627480.628259601,452.07795229433367,1658080.628259601
 10/05  11:00:00,19.729977407529258,0.0,0.0,26.84081720799224,3838999.556619364,1066.3887657276011,3869599.556619364
 10/05  12:00:00,19.729977407529258,0.0,0.0,27.326514538457882,0.0,0.0,30600.0
 10/05  13:00:00,19.729977407529258,0.0,0.0,27.113973556645863,0.0,0.0,30600.0
 10/05  14:00:00,19.729977407529258,0.0,0.0,27.086241693300114,0.0,0.0,30600.0
 10/05  15:00:00,19.729977407529258,0.0,0.0,27.058720436238815,0.0,0.0,30600.0
 10/05  16:00:00,19.729977407529258,0.0,0.0,27.031404671897786,0.0,0.0,30600.0
 10/05  17:00:00,19.729977407529258,0.0,0.0,26.90252634795272,0.0,0.0,30600.0
 10/05  18:00:00,19.729977407529258,0.0,0.0,25.76977729134006,0.0,0.0,30600.0
 10/05  19:00:00,19.729977407529258,0.0,0.0,25.217624688965756,0.0,0.0,30600.0
 10/05  20:00:00,19.729977407529258,0.0,0.0,24.338802096267127,2420891.647806332,672.4699021684261,2451491.647806332
 10/05  21:00:00,19.729977407529258,0.0,0.0,26.443317059044563,6341775.604255242,1761.6043345153448,6372375.604255242
 10/05  22:00:00,19.729977407529258,0.0,0.0,27.452321705838227,0.0,0.0,30600.0
 10/05  23:00:00,19.729977407529258,0.0,0.0,27.425207751018686,0.0,0.0,30600.0
 10/05  24:00:00,19.729977407529258,0.0,0.0,27.402765037813506,0.0,0.0,30600.0
 10/06  01:00:00,19.640051378416658,0.0,0.0,27.38028028037905,0.0,0.0,30600.0
 10/06  02:00:00,19.640051378416658,0.0,0.0,27.35642915542655,0.0,0.0,30600.0
 10/06  03:00:00,19.640051378416658,0.0,0.0,27.330110006346676,0.0,0.0,30600.0
 10/06  04:00:00,19.640051378416658,0.0,0.0,27.301233664615513,0.0,0.0,30600.0
 10/06  05:00:00,19.640051378416658,0.0,0.0,27.26967450102009,0.0,0.0,30600.0
 10/06  06:00:00,19.640051378416658,0.0,0.0,27.236434018315634,0.0,0.0,30600.0
 10/06  07:00:00,19.640051378416658,0.0,0.0,27.202354877786036,0.0,0.0,30600.0
 10/06  08:00:00,19.640051378416658,0.0,0.0,26.330522097502637,0.0,0.0,30600.0
 10/06  09:00:00,19.640051378416658,0.0,0.0,24.419697714369907,4693602.031000812,1303.7783419446682,4724202.031000812
 10/06  10:00:00,19.640051378416658,0.0,0.0,26.216451687683364,6692142.857142857,1858.9285714285713,6722742.857142857
 10/06  11:00:00,19.640051378416658,0.0,0.0,26.968722283095826,0.0,0.0,30600.0
 10/06  12:00:00,19.640051378416658,0.0,0.0,26.862459762906777,0.0,0.0,30600.0
 10/06  13:00:00,19.640051378416658,0.0,0.0,26.83617128429019,0.0,0.0,30600.0
 10/06  14:00:00,19.640051378416658,0.0,0.0,26.810095414944666,0.0,0.0,30600.0
 10/06  15:00:00,19.640051378416658,0.0,0.0,26.784218359536425,0.0,0.0,30600.0
 10/06  16:00:00,19.640051378416658,0.0,0.0,26.7585365182415,0.0,0.0,30600.0
 10/06  17:00:00,19.640051378416658,0.0,0.0,26.733057528981572,0.0,0.0,30600.0
 10/06  18:00:00,19.640051378416658,0.0,0.0,26.19881291202294,4801226.078859345,1333.6739107942624,4831826.078859345
 10/06  19:00:00,19.640051378416658,0.0,0.0,25.545915050974315,7340619.505515376,2039.0609737542727,7371219.505515376
 10/06  20:00:00,19.640051378416658,0.0,0.0,26.904862093207658,548997.9315135081,152.49942542041893,579597.9315135081
 10/06  21:00:00,19.640051378416658,0.0,0.0,26.72764440323129,0.0,0.0,30600.0
 10/06  22:00:00,19.640051378416658,0.0,0.0,26.702085169251543,0.0,0.0,30600.0
 10/06  23:00:00,19.640051378416658,0.0,0.0,26.679580819518055,0.0,0.0,30600.0
 10/06  24:00:00,19.640051378416658,0.0,0.0,26.661519666529347,0.0,0.0,30600.0
 10/07  01:00:00,19.54910689126058,0.0,0.0,26.64364085007072,0.0,0.0,30600.0
 10/07  02:00:00,19.54910689126058,0.0,0.0,26.624830246816447,0.0,0.0,30600.0
 10/07  03:00:00,19.54910689126058,0.0,0.0,26.604164300893654,0.0,0.0,30600.0
 10/07  04:00:00,19.54910689126058,0.0,0.0,26.58135509667277,0.0,0.0,30600.0
 10/07  05:00:00,19.54910689126058,0.0,0.0,26.557010975382074,0.0,0.0,30600.0
 10/07  06:00:00,19.54910689126058,0.0,0.0,26.531851627652127,0.0,0.0,30600.0
 10/07  07:00:00,19.54910689126058,0.0,0.0,26.506263073428453,0.0,0.0,30600.0
 10/07  08:00:00,19.54910689126058,0.0,0.0,25.85668210822388,0.0,0.0,30600.0
 10/07  09:00:00,19.54910689126058,0.0,0.0,24.424329823826294,7720722.318795687,2144.6450885543563,7751322.318795687
 10/07  10:00:00,19.54910689126058,0.0,0.0,27.39416774943481,720000.0,200.0,750600.0
 10/07  11:00:00,19.54910689126058,0.0,0.0,27.378767606519123,0.0,0.0,30600.0
 10/07  12:00:00,19.54910689126058,0.0,0.0,27.349534685123526,0.0,0.0,30600.0
 10/07  13:00:00,19.54910689126058,0.0,0.0,27.32051888584512,0.0,0.0,30600.0
 10/07  14:00:00,19.54910689126058,0.0,0.0,25.397020439955423,0.0,0.0,30600.0
 10/07  15:00:00,19.54910689126058,0.0,0.0,24.24691200080622,0.0,0.0,30600.0
 10/07  16:00:00,19.54910689126058,0.0,0.0,24.236589305882948,0.0,0.0,30600.0
 10/07  17:00:00,19.54910689126058,0.0,0.0,24.22640980614709,0.0,0.0,30600.0
 10/07  18:00:00,19.54910689126058,0.0,0.0,24.216376933570462,0.0,0.0,30600.0
 10/07  19:00:00,19.54910689126058,0.0,0.0,24.206491102576123,0.0,0.0,30600.0
 10/07  20:00:00,19.54910689126058,0.0,0.0,25.058687789208804,4807960.51771816,1335.5445882550453,4838560.51771816
 10/07  21:00:00,19.54910689126058,0.0,0.0,25.738117321287657,7167056.119920299,1990.8489222000833,7197656.119920299
 10/07  22:00:00,19.54910689126058,0.0,0.0,27.131113882719024,0.0,0.0,30600.0
 10/07  23:00:00,19.54910689126058,0.0,0.0,27.026450521640584,0.0,0.0,30600.0
 10/07  24:00:00,19.54910689126058,0.0,0.0,27.00622158769021,0.0,0.0,30600.0
 10/08  01:00:00,19.457170878409528,0.0,0.0,26.98633227961287,0.0,0.0,30600.0
 10/08  02:00:00,19.457170878409528,0.0,0.0,26.96620901226623,0.0,0.0,30600.0
 10/08  03:00:00,19.457170878409528,0.0,0.0,26.944078155985043,0.0,0.0,30600.0
 10/08  04:00:00,19.457170878409528,0.0,0.0,26.918753677693484,0.0,0.0,30600.0
 10/08  05:00:00,19.457170878409528,0.0,0.0,26.89100702433345,0.0,0.0,30600.0
 10/08  06:00:00,19.457170878409528,0.0,0.0,26.86230076043223,0.0,0.0,30600.0
 10/08  07:00:00,19.457170878409528,0.0,0.0,26.833190664764942,0.0,0.0,30600.0
 10/08  08:00:00,19.457170878409528,0.0,0.0,26.8044808164322,0.0,0.0,30600.0
 10/08  09:00:00,19.457170878409528,0.0,0.0,25.52148109969931,6527824.172928458,1813.2844924801254,6558424.172928458
 10/08  10:00:00,19.457170878409528,0.0,0.0,26.38205363806149,1627918.7400582936,452.19965001619266,1658518.7400582936
 10/08  11:00:00,19.457170878409528,0.0,0.0,26.845128683191003,3913863.714674442,1087.184365187345,3944463.714674442
 10/08  12:00:00,19.457170878409528,0.0,0.0,27.17334250700104,0.0,0.0,30600.0
 10/08  13:00:00,19.457170878409528,0.0,0.0,26.95890057454294,0.0,0.0,30600.0
 10/08  14:00:00,19.457170878409528,0.0,0.0,26.93211670745309,0.0,0.0,30600.0
 10/08  15:00:00,19.457170878409528,0.0,0.0,26.905528397165053,0.0,0.0,30600.0
 10/08  16:00:00,19.457170878409528,0.0,0.0,26.879139953480305,0.0,0.0,30600.0
 10/08  17:00:00,19.457170878409528,0.0,0.0,26.74909443009409,0.0,0.0,30600.0
 10/08  18:00:00,19.457170878409528,0.0,0.0,25.60051481080279,0.0,0.0,30600.0
 10/08  19:00:00,19.457170878409528,0.0,0.0,25.040939849824813,0.0,0.0,30600.0
 10/08  20:00:00,19.457170878409528,0.0,0.0,24.149214240291144,2450295.9374874653,680.6377604131849,2480895.9374874653
 10/08  21:00:00,19.457170878409528,0.0,0.0,26.240121653352144,6396300.068178217,1776.7500189383936,6426900.068178217
 10/08  22:00:00,19.457170878409528,0.0,0.0,27.26843451989673,0.0,0.0,30600.0
 10/08  23:00:00,19.457170878409528,0.0,0.0,27.242513449023196,0.0,0.0,30600.0
 10/08  24:00:00,19.457170878409528,0.0,0.0,27.221231841994655,0.0,0.0,30600.0
 10/09  01:00:00,19.36427056584293,0.0,0.0,27.200194053793435,0.0,0.0,30600.0
 10/09  02:00:00,19.36427056584293,0.0,0.0,27.179191892839228,0.0,0.0,30600.0
 10/09  03:00:00,19.36427056584293,0.0,0.0,27.157035827123895,0.0,0.0,30600.0
 10/09  04:00:00,19.36427056584293,0.0,0.0,27.13322768820899,0.0,0.0,30600.0
 10/09  05:00:00,19.36427056584293,0.0,0.0,27.108239908440638,0.0,0.0,30600.0
 10/09  06:00:00,19.36427056584293,0.0,0.0,27.08189794774823,0.0,0.0,30600.0
 10/09  07:00:00,19.36427056584293,0.0,0.0,27.0546486607906,0.0,0.0,30600.0
 10/09  08:00:00,19.36427056584293,0.0,0.0,25.520441135220253,0.0,0.0,30600.0
 10/09  09:00:00,19.36427056584293,0.0,0.0,24.434428403389887,10258336.826682867,2849.5380074119093,10288936.826682867
 10/09  10:00:00,19.36427056584293,0.0,0.0,27.222499622367618,1134814.8942882658,315.2263595245183,1165414.8942882658
 10/09  11:00:00,19.36427056584293,0.0,0.0,27.22885577841591,0.0,0.0,30600.0
 10/09  12:00:00,19.36427056584293,0.0,0.0,27.200517013360198,0.0,0.0,30600.0
 10/09  13:00:00,19.36427056584293,0.0,0.0,27.172388222724916,0.0,0.0,30600.0
 10/09  14:00:00,19.36427056584293,0.0,0.0,27.144472487916516,0.0,0.0,30600.0
 10/09  15:00:00,19.36427056584293,0.0,0.0,27.116756969686495,0.0,0.0,30600.0
 10/09  16:00:00,19.36427056584293,0.0,0.0,26.023559538795244,4207509.581197658,1168.7526614437936,4238109.581197658
 10/09  17:00:00,19.36427056584293,0.0,0.0,27.17999414365066,1907596.0468894965,529.8877908026379,1938196.0468894965
 10/09  18:00:00,19.36427056584293,0.0,0.0,27.062279451215236,0.0,0.0,30600.0
 10/09  19:00:00,19.36427056584293,0.0,0.0,26.901527373599507,0.0,0.0,30600.0
 10/09  20:00:00,19.36427056584293,0.0,0.0,26.87510587417324,0.0,0.0,30600.0
 10/09  21:00:00,19.36427056584293,0.0,0.0,25.86383474377763,6241089.914757884,1733.6360874327456,6271689.914757884
 10/09  22:00:00,19.36427056584293,0.0,0.0,26.296634559586092,0.0,0.0,30600.0
 10/09  23:00:00,19.36427056584293,0.0,0.0,25.95999000241561,0.0,0.0,30600.0
 10/09  24:00:00,19.36427056584293,0.0,0.0,25.945216185698555,0.0,0.0,30600.0
 10/10  01:00:00,19.270433465108443,0.0,0.0,25.92830634690246,0.0,0.0,30600.0
 10/10  02:00:00,19.270433465108443,0.0,0.0,25.907987822526053,0.0,0.0,30600.0
 10/10  03:00:00,19.270433465108443,0.0,0.0,25.884014245217553,0.0,0.0,30600.0
 10/10  04:00:00,19.270433465108443,0.0,0.0,25.857208504779084,0.0,0.0,30600.0
 10/10  05:00:00,19.270433465108443,0.0,0.0,25.827191407736667,0.0,0.0,30600.0
 10/10  06:00:00,19.270433465108443,0.0,0.0,25.794804425503855,0.0,0.0,30600.0
 10/10  07:00:00,19.270433465108443,0.0,0.0,25.761925095449,0.0,0.0,30600.0
 10/10  08:00:00,19.270433465108443,0.0,0.0,25.36462942982466,0.0,0.0,30600.0
 10/10  09:00:00,19.270433465108443,0.0,0.0,24.745866257512944,8862745.845017325,2461.8738458381454,8893345.845017325
 10/10  10:00:00,19.270433465108443,0.0,0.0,25.60603435556273,2389034.5925367675,663.6207201491026,2419634.5925367675
 10/10  11:00:00,19.270433465108443,0.0,0.0,26.004051880646887,6846614.288421329,1901.8373023392578,6877214.288421329
 10/10  12:00:00,19.270433465108443,0.0,0.0,27.110882377072297,0.0,0.0,30600.0
 10/10  13:00:00,19.270433465108443,0.0,0.0,27.083244347045206,0.0,0.0,30600.0
 10/10  14:00:00,19.270433465108443,0.0,0.0,27.055822087152407,0.0,0.0,30600.0
 10/10  15:00:00,19.270433465108443,0.0,0.0,27.02860888761852,0.0,0.0,30600.0
 10/10  16:00:00,19.270433465108443,0.0,0.0,27.001605620547533,0.0,0.0,30600.0
