Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly)
 12/01  18:00:00,23.900000000000002,23.33327759450961,23.961900288867444,26.2333574108075,78.30489587528825,685.5662841329058
 12/01  19:00:00,23.900000000000002,23.33362264844861,23.14190297817255,26.577837381886358,77.20089506742106,676.5849023572763
 12/01  20:00:00,23.900000000000002,23.333942246520206,22.63832282859894,26.761546906439886,75.88161036754106,665.0268866518617
 12/01  21:00:00,23.900000000000002,23.33395244924507,22.55624676262457,26.77059761397909,73.70123734307724,645.9093172784624
 12/01  22:00:00,22.90833333333333,23.33220206787753,22.2614915932072,26.53715663058124,65.08340321648924,561.5068393786672
 12/01  23:00:00,22.2,24.354567022628938,22.024289250988726,26.41851839225521,20.99108592064718,180.40353146706414
 12/01  24:00:00,21.558333333333334,24.444978648665636,21.44196721157866,26.81993012239923,24.15098208947302,206.3546602531303
 12/02  01:00:00,21.099999999999998,24.443928095001585,20.55686194623264,26.870516285969767,19.736903945306505,167.85751733435947
 12/02  02:00:00,21.099999999999998,24.443515173272086,20.614598112693205,26.636011644746617,18.195712855888498,154.99478337828288
 12/02  03:00:00,21.45,24.444038119063208,20.866105285344037,26.295758464131296,16.530385614835932,141.66913665508392
 12/02  04:00:00,21.058333333333334,24.441141125271113,20.95579092206565,25.831431457955343,13.843697154767712,118.07268588530012
 12/02  05:00:00,20.599999999999998,24.444531449175926,20.571558292318183,25.564279502468963,14.192509338400107,120.21212902457093
 12/02  06:00:00,20.891666666666666,23.35541130494141,20.507896892803576,25.300372898430354,43.38066790190829,368.77739826041676
 12/02  07:00:00,21.45,23.33724576860109,20.677445563282046,25.79389066145016,41.57145165782779,356.0212956805197
 12/02  08:00:00,21.700000000000003,23.334297499096213,20.55426636793719,26.415686663768806,44.503294108343475,382.0748508899025
 12/02  09:00:00,22.983333333333334,23.333758420310545,22.61459909773743,26.37458584710082,70.62721030092442,618.5258111109318
 12/02  10:00:00,24.191666666666663,23.33395648324363,26.76566555501003,26.12269065401685,101.0793779823375,899.4331733590316
 12/02  11:00:00,24.400000000000002,23.33406664193348,29.13741693739567,25.9597771048462,117.77136405150225,1048.2719891338768
 12/02  12:00:00,25.391666666666666,23.334157629655824,31.535621585994107,26.407870083158944,128.33201203548282,1161.5268001214
 12/02  13:00:00,26.099999999999998,23.335200160011315,33.28636986499851,26.741533174414315,138.51733887232652,1268.1342602994393
 12/02  14:00:00,26.099999999999998,23.35104969711202,33.17143172997342,26.75518558415706,148.9311456159755,1361.5394172898941
 12/02  15:00:00,25.808333333333334,23.50991745535316,31.93130553139039,26.681857279416974,150.72849857562312,1369.381162296689
 12/02  16:00:00,25.25,23.616863474985067,30.153359761772943,26.552574483395347,150.72849857562312,1354.2037558104971
 12/02  17:00:00,25.0,23.524429246368047,28.115453919395403,26.54846497341062,149.1803819664501,1333.1448600589813
 12/02  18:00:00,24.00833333333334,23.333333846137464,25.004517711421286,26.298197628825573,116.76254962061752,1024.2211326603917
 12/02  19:00:00,23.008333333333336,23.33322010764266,22.619076174898826,26.219578341526255,99.34796279781193,855.6828126540231
 12/02  20:00:00,22.8,23.333506152545738,21.484080335822128,26.3121586111308,91.21651842278776,783.1295684587523
 12/02  21:00:00,22.8,23.333692023993223,21.00954012485795,26.43087996697021,83.60671038402727,718.2365491770779
 12/02  22:00:00,23.09166666666667,23.334081936506355,21.431298404395733,26.13492571696663,73.89295259167731,639.0666753276942
 12/02  23:00:00,23.3,24.371647827665058,22.469732687265402,25.98249956960505,29.115949875515597,254.9152885310663
 12/02  24:00:00,23.008333333333336,24.444742671196803,22.281008014914136,26.088232244973636,31.30315839481649,273.9116319782523
 12/03  01:00:00,22.8,24.44489750615453,22.093364530858423,26.386243050406865,26.734836446738274,233.6510932236985
 12/03  02:00:00,22.8,24.444366647942132,21.968477585049143,26.522199651889014,23.443217502675168,205.03197495779702
 12/03  03:00:00,22.45,24.444333269282826,21.41826266885567,26.603821593110037,20.44190501765595,177.88609096475616
 12/03  04:00:00,22.55,24.444497613597576,21.168579787328003,26.57556268386153,18.793900660951113,163.82318198308334
 12/03  05:00:00,22.8,24.444543344150915,21.699587290650012,26.46258323965354,20.797691037535973,182.0557517651065
 12/03  06:00:00,22.15833333333333,23.356744468591994,21.406922893236814,26.292872517838408,49.95115516362399,432.4770939824719
 12/03  07:00:00,21.700000000000003,23.33439890009446,20.742100098187578,26.361335517481876,44.704406756327565,383.39885273069694
 12/03  08:00:00,21.700000000000003,23.33457978540883,20.669618766127183,26.502637909122313,55.4999149591134,475.1295286096992
 12/03  09:00:00,23.275000000000002,23.33380700175646,22.837169466130874,26.27976730996518,77.01070086052403,675.9983364794102
 12/03  10:00:00,24.75,23.333919683111947,26.74064333175406,26.28971706769214,105.25180475540094,945.15518788046
 12/03  11:00:00,25.0,23.333678221394262,28.615516240448326,26.30661652292912,107.59904342260076,969.8895806855536
 12/03  12:00:00,25.64166666666667,23.33395615390678,27.575829663274018,26.600585822849478,88.65944840852195,809.0915109778128
 12/03  13:00:00,25.808333333333334,23.334110719374575,26.60932430418332,26.649246136741,88.6421856637217,812.3868596491584
 12/03  14:00:00,25.599999999999998,23.335753770257146,27.29182286630859,26.527172319947933,109.11944093010582,996.1434095137414
 12/03  15:00:00,25.89166666666667,23.335681111254797,27.945090844718013,26.635753830836943,124.5959595744219,1142.3365499136794
 12/03  16:00:00,25.808333333333334,23.333755747840332,27.863149079823955,26.68908336732183,134.18886471020127,1225.8617506196033
 12/03  17:00:00,25.599999999999998,23.33338488075931,27.206089898632936,26.710662104343708,135.37125784226026,1229.428461145808
 12/03  18:00:00,24.608333333333334,23.33344641110614,25.05470358128782,26.419494413434297,105.08102229258186,937.1277245114751
 12/03  19:00:00,24.191666666666663,23.334225646376154,23.673901473745477,26.284246916410293,94.30709915793716,834.4370028033937
 12/03  20:00:00,24.400000000000002,23.333831916667773,23.446705923163233,26.344992055754474,90.78076691486712,806.5209692883576
 12/03  21:00:00,23.758333333333336,23.332438491381065,22.91738629264351,26.27010667008494,83.18148827949801,730.6123648808156
 12/03  22:00:00,23.941666666666666,23.334466005291763,22.568405459470622,26.462436871276296,73.35505504888467,645.9710951635619
 12/03  23:00:00,24.400000000000002,24.368938159940413,23.131560050527067,26.705801555777793,28.766270545450876,256.722288209238
 12/03  24:00:00,23.46666666666667,24.44139364840232,22.81671019395756,26.247084829282965,30.349171232206185,267.2843274244985
 12/04  01:00:00,22.8,24.444836108018066,22.159299454386304,26.011680809941492,24.377302869015647,212.63975869135572
 12/04  02:00:00,22.8,24.44437465525098,21.950728278908997,26.071050564856904,21.800841704344474,190.44371277825348
 12/04  03:00:00,21.808333333333337,24.442997311268204,21.237714528610002,25.985586719121013,17.984817007236263,154.92116375571592
 12/04  04:00:00,21.74166666666667,24.44778781673307,19.85227270590658,26.52331363975738,16.072251418294666,138.2920361966506
 12/04  05:00:00,22.2,24.44455022763374,19.13208022724198,26.950197793699065,18.40110434836969,159.49090265721216
 12/04  06:00:00,22.2,23.355886502519194,19.187881278575464,26.56473361234811,45.72066575175601,395.46220572842384
 12/04  07:00:00,21.558333333333334,23.333007399936466,19.39641562305488,26.338906014851187,40.44699581929644,345.5098467219041
 12/04  08:00:00,21.099999999999998,23.334149472039986,19.64499942021232,26.32321299304037,41.13553037525732,348.5109191675378
 12/04  09:00:00,22.733333333333334,23.33371300575746,22.022833092736366,25.69280165340898,58.825545719094954,511.5880293563005
 12/04  10:00:00,23.55,23.333080237736684,24.06064697171318,25.790863718263708,59.69091877131057,525.6786674223033
 12/04  11:00:00,23.3,23.33396090900712,25.679873920241917,25.721553155517324,78.62271110038023,688.9385558064661
 12/04  12:00:00,23.650000000000002,23.334919534247522,27.12243466510924,25.81592562771907,79.89214391565382,703.5316118999453
 12/04  13:00:00,24.891666666666666,23.33395440068998,29.940860992837713,26.241656632269226,108.47971472528876,976.1163171452805
 12/04  14:00:00,25.599999999999998,23.335550959185905,32.38763581569598,26.530009467744105,133.53257429144654,1212.7084601588926
 12/04  15:00:00,25.599999999999998,23.334292601042876,31.983156227812184,26.502908269809136,145.80087862298583,1320.7104926432569
 12/04  16:00:00,24.608333333333334,23.33329796309796,29.856429858858604,26.108363283723104,141.29566617041021,1253.599576054475
 12/04  17:00:00,23.900000000000002,23.33332751553158,27.520342845603,25.95654160631594,130.87743402651165,1142.9887754298693
 12/04  18:00:00,23.25833333333333,23.333453930142912,24.51255514918185,26.168100342367307,100.9418055213362,871.135159075936
 12/04  19:00:00,22.45,23.333458692949165,21.932397167376944,26.360961968450283,87.66514987569401,744.3558296065374
 12/04  20:00:00,22.2,23.33366250604573,20.990517030837612,26.346815399111687,81.3373261118493,687.0634121897325
 12/04  21:00:00,22.55,23.334033599286826,20.51180377035583,26.327439888314064,74.93196895362834,636.5140968452714
 12/04  22:00:00,21.516666666666666,23.331782696932834,20.187771188650814,26.131754857117016,62.87818018463852,524.2379706793239
 12/04  23:00:00,20.599999999999998,24.35701778175356,19.659907496926156,25.888304451782925,18.82969469196094,155.70344505416008
 12/04  24:00:00,21.241666666666667,24.444912093381358,19.807114971104777,25.776845662015745,21.27937052012222,178.36033277907526
 12/05  01:00:00,21.700000000000003,24.446448151788662,19.94644082407856,26.182785724262427,17.47763386241653,147.95242484882868
 12/05  02:00:00,21.700000000000003,24.444391476048793,19.277086338378144,26.51231220882205,14.960151086683192,127.00914686936778
 12/05  03:00:00,20.358333333333334,24.444846219402873,18.22033992633305,27.09058387059382,10.736210994331266,89.75076979995113
 12/05  04:00:00,19.400000000000002,24.444333646904017,16.754945924743065,26.851465198380783,7.867362607875822,64.96571701981925
 12/05  05:00:00,19.400000000000002,24.444152656175092,17.14088538848178,26.086841965636406,8.99688148053066,74.48293426669804
 12/05  06:00:00,19.400000000000002,23.352771328981845,17.528930299125776,26.231521321093357,31.77056444543034,262.43395948835604
 12/05  07:00:00,20.099999999999998,23.3343687112807,17.339002302931867,26.363819432205123,30.545787053556037,254.46028670543285
 12/05  08:00:00,20.599999999999998,23.334030778952467,18.648751508618886,26.30066916123242,42.152336086106146,353.56044875671483
 12/05  09:00:00,23.166666666666668,23.33367804434519,22.008142480114987,25.985879886676006,60.2330268350286,527.3244912014314
 12/05  10:00:00,25.0,23.333865327941876,25.950026037400217,26.26223839454553,86.12784228296641,774.9857138885897
 12/05  11:00:00,25.0,23.334424325992,27.736974604696428,26.22690445514668,90.07742589460315,809.8565872437925
 12/05  12:00:00,24.650000000000002,23.334740347996746,27.693812804781327,25.900731321543955,96.85580543846082,864.7581667700853
 12/05  13:00:00,24.400000000000002,23.334402936603297,27.930539176559986,25.76747911633056,111.15917326431968,987.3667127011144
 12/05  14:00:00,24.400000000000002,23.335031697320556,29.108493380880756,25.84686712366525,124.8900630535548,1105.6717179273523
 12/05  15:00:00,24.75,23.334082627030288,29.062994629056785,26.091200226948633,125.7624224110362,1118.359738518584
 12/05  16:00:00,24.650000000000002,23.333147833625436,28.520274438713056,26.198774836336252,127.32772738381819,1128.81790719307
 12/05  17:00:00,24.400000000000002,23.333451766057408,26.84872605226488,26.18495154471178,119.67102869664961,1054.7927716991055
 12/05  18:00:00,23.758333333333336,23.333516690835637,24.55162431224996,26.203031118165622,96.05019869738554,837.0069975108867
 12/05  19:00:00,23.650000000000002,23.333980992142255,22.903173030829976,26.341802079228817,87.74546596155254,762.9600360500286
 12/05  20:00:00,23.900000000000002,23.333901583797807,22.90044822729229,26.438721869062462,84.54193961356357,738.6565913751996
 12/05  21:00:00,23.900000000000002,23.33387751450975,22.95056484583269,26.360031941514546,79.91684759428466,698.4434988803115
 12/05  22:00:00,22.90833333333333,23.332197454050046,22.297676491154515,26.256091791857983,68.44939544734852,588.264486149643
 12/05  23:00:00,22.2,24.362225327543836,21.34228022950244,26.36676394018076,23.237453257003562,198.4677882317512
 12/05  24:00:00,21.90833333333333,24.444048940414678,20.731385314745037,26.2891857746917,25.543509439768755,217.92217872893232
 12/06  01:00:00,21.700000000000003,24.446778844767575,19.97590604665834,26.98755454626429,21.794796538339074,185.97894214147576
 12/06  02:00:00,21.700000000000003,24.44459639960174,19.24371179109606,27.685029525560797,19.77976585219911,169.12439678488894
 12/06  03:00:00,21.349999999999998,24.44402464955898,18.999815612385735,27.707105577434863,17.565141604413768,149.5944733735454
 12/06  04:00:00,21.099999999999998,24.44424994506153,19.030972145744965,27.723317495500215,15.590611096067718,132.44112491424298
 12/06  05:00:00,21.099999999999998,24.444521144457223,18.801245896869446,27.713238325778107,16.655795411514404,141.65676379353854
 12/06  06:00:00,20.808333333333337,23.35506725991489,18.579082232000292,27.437699581168605,41.84658623655762,353.4613581753952
 12/06  07:00:00,20.891666666666666,23.333390888630532,18.579897995553896,26.981011165120453,37.893073580308965,319.38578978152435
 12/06  08:00:00,21.099999999999998,23.333104193956817,19.846631117665925,26.284915411236337,36.83544040963384,311.15174499371113
 12/06  09:00:00,22.733333333333334,23.334054214106256,21.65103650850108,26.190208377630185,41.701781227206034,362.21125769177235
 12/06  10:00:00,24.191666666666663,23.333893879647928,24.904027032298767,26.367041210270653,59.95493296274966,532.7507138813004
 12/06  11:00:00,24.400000000000002,23.334058702039844,27.768529892619085,26.298679039806192,78.62125798216016,699.6598927656381
 12/06  12:00:00,25.100000000000005,23.334170481433063,30.465116027909584,26.53566692754089,96.04527861433367,863.931266843016
 12/06  13:00:00,25.25,23.3352642672147,31.949464358757368,26.547764335726185,106.45879905891023,957.666107032982
 12/06  14:00:00,25.0,23.335028294201294,31.85268037228811,26.3997421204239,117.36996373875108,1049.8383340787693
 12/06  15:00:00,25.0,23.334031923776475,31.575337765298965,26.53386162967692,124.15151891860883,1109.2763236395933
 12/06  16:00:00,25.0,23.334285091739982,31.609193769844598,26.788132425330275,127.86762983644296,1140.6158834120909
 12/06  17:00:00,25.0,23.33417478298008,30.818353298104125,26.941580276260538,132.44262369397956,1179.3815181504924
 12/06  18:00:00,24.00833333333334,23.333387588296308,26.63539515753574,26.79877871591432,102.9216353335139,899.8414016885823
 12/06  19:00:00,23.3,23.33361017677579,23.496595122471955,26.526118190021844,91.9439456613137,794.0023620508435
 12/06  20:00:00,23.3,23.33369768010489,22.655557613923193,26.520668656997902,88.35538274468674,764.2545684050241
 12/06  21:00:00,23.008333333333336,23.33350843046163,22.293337924730967,26.59621427935873,82.75851104238266,712.7928236661274
 12/06  22:00:00,22.8,23.333324852016826,21.708630877031684,26.914359049648397,72.0829373397828,618.6358005360481
 12/06  23:00:00,22.8,24.371068161499508,21.737304153884683,27.25049002737555,28.176895774128724,243.21161904362728
 12/06  24:00:00,22.45,24.444045403278384,21.324070521269835,27.17109706645972,29.77676008382973,256.2915427682809
 12/07  01:00:00,22.083333333333332,24.444554044306326,20.955573308817556,27.129344002206405,24.98390725314269,214.3722431816058
 12/07  02:00:00,22.116666666666664,24.444489212782003,20.788268071305396,27.54520843511733,22.479626492000516,193.49088187710345
 12/07  03:00:00,21.266666666666666,24.44426175192038,20.12546617636182,27.897951591472594,19.55515936535047,166.4788330070406
 12/07  04:00:00,20.599999999999998,24.443699079788363,19.201933937288327,27.41984653383584,16.26650769824073,137.2588461965486
 12/07  05:00:00,20.599999999999998,24.445227277703207,18.613676925862222,27.241448210355156,17.306784040834255,146.25805308520245
 12/07  06:00:00,20.891666666666666,23.35474439118953,18.524950595646043,27.47032406870689,44.35582357422502,375.50094198913325
 12/07  07:00:00,21.099999999999998,23.334396624207667,18.647788090917604,27.281013662610274,39.8744586241956,337.7263097270065
 12/07  08:00:00,21.099999999999998,23.334131933436684,19.18770738174756,27.12352991430716,38.77416078823652,328.0471535342187
 12/07  09:00:00,21.74166666666667,23.33369226659606,20.666721430903063,27.45112566364848,42.118090873202135,359.7382815011408
 12/07  10:00:00,22.84166666666667,23.333748010003855,25.051350146170133,27.492751421748565,56.992751371669016,494.8711964977408
 12/07  11:00:00,23.3,23.33378167121087,31.18332480976135,27.380916385046067,81.01091199412609,705.9332349859424
 12/07  12:00:00,24.291666666666668,23.333905768425875,37.27016686709707,27.222573273005338,107.19724302875836,947.7245393841285
 12/07  13:00:00,25.991666666666664,23.33562432113517,39.311055154731434,27.14186912117819,122.46460379202038,1116.4137921337608
 12/07  14:00:00,26.699999999999992,23.333360180997314,37.45204051549905,27.23539257345092,128.33057808369864,1186.4261887759956
 12/07  15:00:00,25.708333333333332,23.333283493693628,35.072739435030165,26.992953800727037,129.96543364093088,1178.295070619951
 12/07  16:00:00,25.349999999999998,23.333286729524087,32.38501249758735,26.918169500585986,130.77444397131623,1176.5399317106485
 12/07  17:00:00,25.599999999999998,23.33329462273205,29.54395783192606,27.04136246338005,120.87623999599407,1092.6569334626686
 12/07  18:00:00,24.258333333333336,23.333457606893067,26.35073580281188,26.774181433843125,102.49795132548168,904.3644467654666
 12/07  19:00:00,23.3,23.333512412061225,23.60252562261201,26.82442355693692,93.88899128029085,813.6040001453889
 12/07  20:00:00,23.3,23.333475288262516,22.368846541223046,27.04526266434053,88.43925063116096,765.8195647353365
 12/07  21:00:00,23.3,23.33311601878603,21.288412381413536,27.244483672371164,80.6731690187833,698.3062171874658
 12/07  22:00:00,22.65833333333333,23.332574908834086,19.93144031597993,27.55902375462595,69.14971144673692,592.014764159888
 12/07  23:00:00,22.2,24.364669070625723,18.722633891600065,28.052280413816813,24.314560756456036,207.76587358659575
 12/07  24:00:00,21.90833333333333,24.446557064674334,17.865290585287855,27.638550534842732,26.16492320293416,223.24192804779742
 12/08  01:00:00,21.291666666666668,24.443965502446684,18.357396560558882,27.269730913518007,20.846375500785587,176.7732581675905
 12/08  02:00:00,21.40833333333333,24.444586659336036,19.534510971701504,27.660474246041105,18.023352650569127,153.50477260766772
 12/08  03:00:00,21.349999999999998,24.444920611611504,19.50866220523841,28.06925843548396,16.732774350942513,142.70070270312723
 12/08  04:00:00,21.041666666666668,24.44455986302762,19.12079790177246,28.04619708918145,15.169511765444122,128.94418103225016
 12/08  05:00:00,21.058333333333334,24.44468725831621,19.17043224796019,28.002200244429872,16.54587043013223,140.81634525277835
 12/08  06:00:00,21.099999999999998,23.354886341507484,18.824376835016178,27.699024336776773,42.0838632110773,357.6115326854845
 12/08  07:00:00,21.099999999999998,23.33395953245295,18.858052664244877,27.747324393442934,38.83452458380558,329.2216475829238
 12/08  08:00:00,21.099999999999998,23.334639244035213,18.964615056346272,27.646639781944867,49.46002709808389,418.5255429179959
 12/08  09:00:00,23.025000000000002,23.333755364070907,21.534040960449573,26.799292569805022,72.06819240968048,629.2105920587438
 12/08  10:00:00,24.75,23.333830058229868,26.32378583112903,26.536402239185477,103.54312385121104,929.9939526730354
 12/08  11:00:00,25.0,23.333910232978894,29.975106918436605,26.531753806666483,125.82624396033565,1134.4621295789211
 12/08  12:00:00,25.64166666666667,23.333918211843926,33.594238003610904,26.805228569342294,138.19297902146346,1259.4916492205125
 12/08  13:00:00,26.099999999999998,23.343185922553943,36.48330930348505,26.977970699516348,147.94901989477108,1357.723048626496
 12/08  14:00:00,26.099999999999998,23.58167572099835,36.87692466230596,27.00816571132924,150.72849857562312,1383.4184112384537
 12/08  15:00:00,26.041666666666668,23.94378848949968,35.728875322176506,27.06359575547259,150.72849857562312,1383.2063470681833
 12/08  16:00:00,26.058333333333334,24.173613907329752,33.086394723613466,27.107689787579087,150.72849857562312,1384.0103476740508
 12/08  17:00:00,26.099999999999998,24.128226024350585,29.9658435450807,27.143359533706615,150.72849857562315,1386.1525789843492
 12/08  18:00:00,24.46666666666667,23.42847820931378,26.054743857822643,26.805420482719423,136.2295828935079,1214.1564661667378
 12/08  19:00:00,23.650000000000002,23.333391313761222,23.223694729233284,26.896168502564624,112.58558212163304,985.4645620500669
 12/08  20:00:00,23.900000000000002,23.333408980216063,22.225942171534914,27.063821968272205,102.3856764655285,899.9818766134222
 12/08  21:00:00,23.55,23.333467298140132,21.94638384022709,26.80357388474936,93.5991942664953,818.0512563828385
 12/08  22:00:00,23.008333333333336,23.333217344543012,21.63965527133759,26.926624216645262,81.02502985007862,702.5533572013692
 12/08  23:00:00,22.8,24.378836204145273,21.65603561649698,27.324053863692228,33.18443595527272,287.99023217618156
 12/08  24:00:00,22.8,24.44441800885429,21.70391529911792,27.259418993890222,34.109779559012686,296.68275368008653
 12/09  01:00:00,22.45,24.443943707495,21.594206671947408,27.066303603680097,28.097957902174613,243.56327718202854
 12/09  02:00:00,22.2,24.444339085915164,20.944205706384736,27.000041454804947,23.97757105034287,207.37184150674898
 12/09  03:00:00,21.90833333333333,24.444155407472792,20.435856598956057,27.088719273781763,21.05575965924495,181.53267414686914
 12/09  04:00:00,21.991666666666664,24.445108369030038,19.868813795920808,27.326787704078168,19.15405821029659,165.46155020142922
 12/09  05:00:00,22.2,24.44444786179872,19.53433823173295,27.43024029530839,20.18451208231608,174.99835706897724
 12/09  06:00:00,22.2,23.35601950913762,18.810144639467268,27.65316306231936,47.80850533039898,413.9300512369701
 12/09  07:00:00,22.55,23.33387600140072,18.753278838248562,27.297013209187458,43.27835098471666,376.0841363982713
 12/09  08:00:00,22.8,23.333941321965128,20.5718421537816,26.731391666288545,43.3302114703107,377.98094884138163
 12/09  09:00:00,24.083333333333332,23.33398392941754,22.441452367805187,26.828307217246277,43.70875730430949,390.10693546191993
 12/09  10:00:00,25.991666666666664,23.333887902097683,25.133369249798438,27.15913137926185,54.816792835917745,506.94701126898457
 12/09  11:00:00,26.699999999999992,23.335063926599762,27.221302532786225,27.324488027690915,71.7223811530696,671.6753024174128
 12/09  12:00:00,26.699999999999992,23.33557862964763,28.642267226036083,27.29955539069637,86.06327797790748,805.4923363410279
 12/09  13:00:00,26.699999999999992,23.33664240460469,30.079963396790287,27.250999757899944,102.20966373457777,955.6135029223851
 12/09  14:00:00,26.699999999999992,23.335152040560416,31.114075596099354,27.231194527870702,114.09997420121982,1066.1732420225965
 12/09  15:00:00,26.349999999999998,23.33301845413132,30.260462968991316,27.127704536324845,110.76433187405883,1027.6128725720835
 12/09  16:00:00,26.099999999999998,23.333489439886915,29.137617835744077,27.10710065731581,108.77979227543427,1003.8007682745705
 12/09  17:00:00,26.099999999999998,23.33358299286675,28.200244212002527,27.146543653869102,109.69822326964152,1011.8981165715617
 12/09  18:00:00,25.458333333333332,23.333549474282382,26.193553737495353,26.97137805119735,99.3877537157184,906.0404036319422
 12/09  19:00:00,25.0,23.333497151214157,24.524411344847593,26.94340705756029,95.84179615672383,866.2666655355448
 12/09  20:00:00,25.0,23.333826421405405,23.972738744229556,27.029869554385503,93.17576192728863,841.5671437030345
 12/09  21:00:00,24.650000000000002,23.33341029987996,23.57417148442437,26.951297434787616,87.92988709201951,788.9003537306772
 12/09  22:00:00,24.400000000000002,23.33383030850943,23.116828328027,26.77259016518507,78.60863481327664,702.5500997847558
 12/09  23:00:00,24.400000000000002,24.368581610012424,23.329205956472375,26.764105411403666,31.154493804486265,279.66921658171054
 12/09  24:00:00,24.10833333333333,24.444228861803108,22.82241189920509,26.944166553404347,34.93114527310542,312.47370680949285
 12/10  01:00:00,23.900000000000002,24.443963630099955,21.776744587586666,27.30669654284871,29.616649663973195,264.03664171345076
 12/10  02:00:00,23.900000000000002,24.444118182089124,21.13227809004094,27.410972997743855,26.388082018830588,235.26371505830033
 12/10  03:00:00,23.958333333333332,24.444059933758734,21.176959454125427,27.418890463150742,24.494419781470896,218.5974825628923
 12/10  04:00:00,23.416666666666668,24.444030348732017,21.258425961005937,27.719965440622747,22.230822357810666,196.6332969432046
 12/10  05:00:00,23.175,24.442892770893035,19.92871618322283,28.00427979540493,22.159789092418478,195.14107125396336
 12/10  06:00:00,23.008333333333336,23.358282420579844,18.978963502649627,27.721974487201923,51.69107179365568,453.9592862841949
 12/10  07:00:00,22.45,23.33388005803072,18.633187995312557,27.78192702183543,45.485300637347734,395.2977692082158
 12/10  08:00:00,22.2,23.334712739053018,19.307932782754552,27.68812441205934,57.16144740192601,493.8939589745455
 12/10  09:00:00,24.474999999999998,23.333746137119036,22.851821187594407,27.62493572378178,82.23951776775141,738.8668721565186
 12/10  10:00:00,26.099999999999998,23.333773122666045,29.881065951633122,27.463789508591436,112.87929394449658,1038.8155483151934
 12/10  11:00:00,26.099999999999998,23.333930134261184,33.97528093737692,27.3276200698964,115.12401943236829,1058.2676500857012
 12/10  12:00:00,26.741666666666664,23.336078703516293,34.07050002963786,27.362780829830967,119.91008045511045,1116.7226795397319
 12/10  13:00:00,27.55,23.34741415227604,34.84599341141498,27.57483952560652,144.17080690095523,1366.0718939677645
 12/10  14:00:00,27.8,23.668837199341255,37.24476530467867,27.70768612534059,150.72849857562312,1435.7176469026865
 12/10  15:00:00,27.8,24.18936866699892,37.802534295405216,27.789995139834655,150.72849857562312,1437.2280834715764
 12/10  16:00:00,27.8,24.650023156621316,37.31861686096511,27.894609182111186,150.72849857562312,1438.1770318235729
 12/10  17:00:00,27.8,24.74693986385412,34.51031366437267,27.98801658333817,150.72849857562315,1437.945722475493
 12/10  18:00:00,26.516666666666666,23.859311207836825,29.122055369838375,27.6881835289665,150.6693257761769,1399.3206380898866
 12/10  19:00:00,25.25,23.33359411233606,25.1184953553706,27.42443484603382,132.7546108699646,1201.2367781714752
 12/10  20:00:00,25.0,23.332918440799972,23.494571568125764,27.43146839599305,117.36350045992238,1056.2857078118418
 12/10  21:00:00,24.650000000000002,23.333079276806995,22.77443608693301,27.46524306345371,105.08158879875718,939.8546060469502
 12/10  22:00:00,24.400000000000002,23.333250866034103,22.145176774878195,27.514718606657624,91.05732388337913,811.005772639748
 12/10  23:00:00,24.400000000000002,24.395343642283404,22.065274235794575,27.668239240942796,44.799917335436305,400.89635340621066
 12/10  24:00:00,24.400000000000002,24.444269226408455,21.9044126534386,27.64479153026608,41.4356038784229,371.62082147889095
 12/11  01:00:00,24.10833333333333,24.442581020603118,21.304699006871466,28.0798927750038,34.23919406127101,305.9529491512412
 12/11  02:00:00,23.900000000000002,24.443417593869768,20.259138657384653,28.518528949758423,28.98391362309842,258.2382542470407
 12/11  03:00:00,23.55,24.444363191467065,19.753270073489784,28.539234473999233,25.36728554785924,224.80441801053175
 12/11  04:00:00,23.008333333333336,24.44453063906428,19.30926078300293,28.538140964690836,22.36389467565657,196.45340739057414
 12/11  05:00:00,22.8,24.444024379061414,18.84958983355464,28.503365030515905,22.665691833523113,198.42561262899707
 12/11  06:00:00,23.441666666666666,23.359071632412128,18.761041233149413,27.68708386172139,53.38194737897721,471.78025817561206
 12/11  07:00:00,24.191666666666663,23.334430429060536,20.32855622494393,27.47378227186636,50.98083648142454,456.07765064926247
 12/11  08:00:00,24.400000000000002,23.335006694203056,21.28511744559085,27.428412337016926,62.24852839735539,558.5327173699151
 12/11  09:00:00,25.391666666666666,23.33377325905806,23.77764553392913,27.20080151425958,85.78948272217853,784.0542426645052
 12/11  10:00:00,26.625,23.334059075420413,27.188577112489195,27.39886731087226,109.21446810911327,1021.5841774593673
 12/11  11:00:00,27.116666666666664,23.334312929705977,29.787005392077432,27.54736446452937,124.29162209255787,1173.4387118120626
 12/11  12:00:00,27.2,23.335108564498807,30.663948975987996,27.55831673192733,130.10014755072316,1230.4293881370388
 12/11  13:00:00,27.2,23.334549341719693,31.733254816308413,27.574477810062707,142.40363917914829,1346.439608950602
 12/11  14:00:00,27.2,23.333987812484693,32.67038979896095,27.61532763623086,144.3119381446536,1363.1333114924307
 12/11  15:00:00,27.083333333333332,23.333168769136098,31.178022406367344,27.5969599324912,134.4784034821511,1266.8570194386882
