Date/Time,LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 09/16  16:00:00,846.6944614782176,0.0,23.85942630303942,22.221319881077645,0.0,214.7932375975941,0.0,585.5561223332032,0.3342023875817862,8.250318974102396,0.0 
 09/16  17:00:00,489.19479104759298,0.0,23.595208619784697,21.2324153725028,0.0,172.20774035473395,0.0,283.90927818869207,0.25513563909594469,4.829017665130878,0.0 
 09/16  18:00:00,1305.5170290549057,0.0,23.44067447423839,20.212482954599083,0.0,218.527454211619,0.0,278.07195073984345,0.2946261931833951,5.715100655201512,0.0 
 09/16  19:00:00,213.928330878662,0.0,22.956407150584206,18.596419959145505,0.0,186.98702548098275,0.0,134.26082354800449,0.2248040483638157,3.7392009073665934,0.0 
 09/16  20:00:00,0.0,0.0,22.457833269131958,16.53763308760427,0.0,175.0086055136038,0.0,41.209964867345558,0.19040995257804825,3.497114732037419,0.0 
 09/16  21:00:00,0.0,0.0,21.874070847639307,13.900414865518862,0.0,210.66710969430722,0.0,1.0611800904898477,0.16985962441919309,0.06613804453393477,0.0 
 09/16  22:00:00,0.0,0.0,21.32992518878656,11.99817015729731,0.0,253.3426253876088,0.0,0.0,0.1815499625521078,0.0,0.0 
 09/16  23:00:00,0.0,0.0,21.095161422878364,11.433905741874549,0.0,187.64559422470473,0.0,0.0,0.15613187909562974,0.0,0.0 
 09/16  24:00:00,0.0,0.0,20.55137657669063,11.776508943984567,0.0,245.31256585910473,41.061700172061268,0.0,0.2021260491746061,4.010754855489674,0.0 
 09/17  01:00:00,0.0,0.0,20.523840093511667,18.745848872260426,0.0,278.61305773913218,0.0,283.5876236375053,0.21748307512298399,1.5944070505481139,342.65023647413906 
 09/17  02:00:00,0.0,0.0,20.55622007403199,16.866072950110519,0.0,275.0024395311097,0.0,36.302995665327788,0.19027678289368817,0.22794576485869984,617.4427061464147 
 09/17  03:00:00,0.0,0.0,20.55780741764837,17.16516153396707,0.0,316.03619211884009,0.0,263.8713451540087,0.2304222881910634,1.714793509327126,907.6677086384518 
 09/17  04:00:00,0.0,0.0,20.55759738530974,17.320470850632714,0.0,275.5990169984141,0.0,22.553234269318254,0.19085151397558057,0.13241353033300597,1016.2617325170371 
 09/17  05:00:00,0.0,0.0,20.557376611591989,16.685584203672496,0.0,326.16850157822486,0.0,268.6613885675088,0.21303748740234669,1.5818384438237526,1275.9002782486917 
 09/17  06:00:00,0.0,0.0,20.55764853990135,17.1063869292935,0.0,307.3952975214946,0.0,23.230771808344096,0.2007633141291543,0.12890674057979313,1363.9368823049159 
 09/17  07:00:00,8.062393273257897,0.0,20.557434807226519,16.95860802236477,0.0,280.2156761194134,0.0,19.316936509745859,0.19381552007771522,0.1195471612725346,1412.8256012541957 
 09/17  08:00:00,205.0044221341382,0.0,20.557417968966438,17.194520707287969,0.0,311.49660826109428,0.0,180.2281957945622,0.21544571837757535,1.07641607360134,1495.3421765675878 
 09/17  09:00:00,421.96141258103867,0.0,20.5572824743939,17.01227526216588,0.0,423.5290611893169,0.0,658.483786565691,0.3080568910966483,4.37642510070154,1580.1262021406463 
 09/17  10:00:00,1383.7671961410184,0.0,20.557463297143206,18.183575443627676,0.0,468.03901989060969,0.0,935.5364754369487,0.34041620464733265,5.214663000940967,1276.072718000507 
 09/17  11:00:00,1933.2186105288598,0.0,20.557152276313876,19.995145936450859,0.0,447.2639547188937,0.0,1033.115080524576,0.34771221507050129,4.956233215652009,838.1722403278418 
 09/17  12:00:00,1168.073363933084,0.0,20.55645596906346,20.553880202017,0.0,383.1489477394213,0.0,963.7735748380926,0.3397227534801121,4.949414741868714,667.9619024340044 
 09/17  13:00:00,966.5905515909083,0.0,20.55628986970666,20.562808479324404,0.0,376.0643760309856,0.0,763.1576456615059,0.2598209737902341,3.0526439071847046,711.032431378486 
 09/17  14:00:00,2768.201525885842,0.0,20.55638969269855,20.879318130873508,0.0,365.93471937433977,0.0,1597.3203564791098,0.3011815446098917,7.338731493681452,214.036982189326 
 09/17  15:00:00,1522.07038594866,0.0,20.670200678337794,19.813064862119803,0.0,176.644666292886,0.0,290.8216844262722,0.16488632856229364,1.7723744517151863,0.0 
 09/17  16:00:00,1161.83305331729,0.0,20.696385368257834,20.940512870427147,0.0,165.24790297133058,0.0,66.0802744512009,0.15354856091754197,0.34444494106808556,0.0 
 09/17  17:00:00,489.1777174230356,0.0,20.537869341818479,26.63145731794449,0.0,155.77102932520217,0.0,78.92517301421353,0.16153668640829395,0.25258027771624039,27.259513128244146 
 09/17  18:00:00,619.2976159095872,0.0,20.553745357739339,22.403075260426946,0.0,249.95622862218588,0.0,454.22009090869627,0.22145830714604329,1.8944146650218013,287.3040354338299 
 09/17  19:00:00,32.425291534251829,0.0,20.555651579920985,22.010184089938627,0.0,239.42830839424819,0.0,99.04551606439172,0.18575599189463824,0.3843245726306751,519.7266799176465 
 09/17  20:00:00,0.0,0.0,20.55569808108823,19.58804247306132,0.0,262.9011722064357,0.0,331.0467120790346,0.2037397998271842,1.6620378362236952,771.6077116697512 
 09/17  21:00:00,0.0,0.0,20.55668461318319,19.110223269151815,0.0,286.0146609622167,0.0,58.64625038980974,0.19715670819638279,0.27253129678086526,1088.9069865516922 
 09/17  22:00:00,0.0,0.0,20.55675585134332,17.900657154596183,0.0,318.56558103656206,0.0,54.38494329588866,0.20711999756379363,0.2710357139158888,1383.9208977609433 
 09/17  23:00:00,0.0,0.0,20.557096288302878,16.88460683795242,0.0,375.0924824748196,0.0,325.06642422715626,0.2307598716464801,1.7038282266420338,1708.9205204971336 
 09/17  24:00:00,0.0,0.0,20.557486077298475,17.25538922894985,0.0,319.7134681915771,0.0,27.6875608323365,0.2076267905168317,0.14971681735869894,1757.718072187167 
 09/18  01:00:00,0.0,0.0,20.55719984475055,16.137487514741559,0.0,445.82382027266467,0.0,56.38573251296353,0.23963814668445053,0.2644388251997254,2182.5340705035839 
 09/18  02:00:00,0.0,0.0,20.557569585673034,15.50476046467263,0.0,417.1223026390885,0.0,269.44088405069757,0.233349177667958,1.4584683489799566,2292.461733941654 
 09/18  03:00:00,0.0,0.0,20.55780475672868,15.980604168143512,0.0,375.9039372520401,0.0,19.13959431201557,0.22086181190644187,0.10546537408813968,2292.4443906957014 
 09/18  04:00:00,0.0,0.0,20.557562925546454,15.725407825323647,0.0,411.85327578535478,0.0,32.277445958230128,0.23015400729831446,0.169481299564653,2415.216427101497 
 09/18  05:00:00,0.0,0.0,20.557593302452835,15.4580368875532,0.0,437.17868554111086,0.0,198.88107730075496,0.24430940499828869,1.0821851667925196,2529.9313582440515 
 09/18  06:00:00,0.0,0.0,20.557718064293966,15.665746003753587,0.0,412.5629659543148,0.0,26.10064473885446,0.23030274922590575,0.13797911154931379,2527.880757133721 
 09/18  07:00:00,8.062192833775616,0.0,20.557625222699579,15.5270147320356,0.0,410.32135737927197,0.0,27.624044339169005,0.22880440899255698,0.14859247908495669,2561.1579744400139 
 09/18  08:00:00,641.2534284342111,0.0,20.557815987126984,17.36426185050092,0.0,317.09880312473578,0.0,10.88619706739546,0.2052701647793277,0.05783644900680369,2119.094929776795 
 09/18  09:00:00,1318.6293267151676,0.0,20.557291343159048,20.61415255484583,0.0,266.1902210199634,0.0,32.517396607119938,0.19214105080404893,0.13517886404723016,1525.5887938746669 
 09/18  10:00:00,3067.848798364927,0.0,20.556179833399147,22.09526154328543,0.0,326.3225248596623,0.0,796.1114333601535,0.30659376123904777,3.593488513106329,720.982606945303 
 09/18  11:00:00,3926.282226269799,0.0,20.60793763019135,20.715771750100968,0.0,341.77368220077008,0.0,946.0336908773666,0.3761680969760791,5.925104146744372,0.0 
 09/18  12:00:00,3596.0206973054589,0.0,21.47697998792217,23.14167072325274,0.0,166.54072533653975,0.0,805.5123831879604,0.1937732238772423,4.254666116317533,0.0 
 09/18  13:00:00,1844.830646704877,0.0,21.7122206836961,23.633450823637486,0.0,139.07024062056034,0.0,509.66568890676617,0.1695819454034599,2.6997131195515848,0.0 
 09/18  14:00:00,2857.0572305252564,0.0,22.472135144628287,27.534020813844955,0.0,128.81330696336628,0.0,120.64643820258269,0.13872730090537609,0.4270812973214591,0.0 
 09/18  15:00:00,839.0524404274249,0.0,22.008531729571279,21.784080171074185,0.0,290.9497554786768,0.0,1000.736772553239,0.4734689848325703,9.930558117445914,0.0 
 09/18  16:00:00,667.3843251928695,0.0,21.789194042138097,20.37635506492944,0.0,248.9853783586111,0.0,626.5609380941555,0.2999787749972588,5.773682554352755,0.0 
 09/18  17:00:00,1196.616097130897,0.0,21.487904186479779,18.77650688897496,0.0,331.0643998861934,0.0,607.9812004677879,0.34984744972992057,6.3106355947936729,0.0 
 09/18  18:00:00,3019.6208620407935,0.0,21.948003959505955,18.91648814633881,0.0,314.1519397079649,0.0,482.0996492372961,0.3390684667337109,5.68260400372659,0.0 
 09/18  19:00:00,67.01338589874635,0.0,21.2563805059871,17.217442622583169,0.0,225.41392176361155,0.0,302.9414079968716,0.20948826868904928,3.5494007479711309,0.0 
 09/18  20:00:00,0.0,0.0,20.747874593705423,15.46969370090998,0.0,202.07860786383834,0.0,90.92982721656476,0.17353895160884745,1.313343868864913,0.0 
 09/18  21:00:00,0.0,0.0,20.52520127774525,18.78946699029405,0.0,261.3465908610665,0.0,191.44152590682368,0.20198659381904023,1.059653526718374,317.24474239408809 
 09/18  22:00:00,0.0,0.0,20.555928057807689,16.479049922663589,0.0,390.72529541076838,0.0,354.44667274644299,0.2680260944084258,2.347868407153146,909.9731356134555 
 09/18  23:00:00,0.0,0.0,20.558121342780948,15.501667629601977,0.0,437.91506871689759,0.0,42.22418429528548,0.23445762301036753,0.21301439093029574,1406.6968507185252 
 09/18  24:00:00,0.0,0.0,20.558103404851705,13.537414345224044,0.0,512.9088966765918,0.0,233.32352388782747,0.252823870560957,1.3162843451029423,2045.3394503823272 
 09/19  01:00:00,0.0,0.0,20.558635506930533,12.567790724080208,0.0,548.5725671259341,0.0,263.6278206991848,0.2591810019933645,1.5666225853690535,2541.0601995376566 
 09/19  02:00:00,0.0,0.0,20.558758801755933,11.67810096304426,0.0,608.6991070028016,0.0,16.49236123308158,0.2675601741628535,0.09473908604243457,2983.876451946648 
 09/19  03:00:00,0.0,0.0,20.558872043255865,10.665853247482185,0.0,649.5612176700627,0.0,11.661820064252654,0.2749281484542604,0.07112638244924763,3370.7816250591706 
 09/19  04:00:00,0.0,0.0,20.559061263188025,9.933797252128441,0.0,683.6543454297782,0.0,4.584237659479415,0.2806805799648823,0.028955811697043318,3707.496659038225 
 09/19  05:00:00,0.0,0.0,20.556726089055517,9.218547861950065,0.0,762.1476080901036,0.0,6.103742415299062,0.29357740803683599,0.03616132284913576,4093.375565854416 
 09/19  06:00:00,0.0,0.0,20.556507828242503,8.512454999647354,0.0,842.8994365773177,0.0,7.613240114161962,0.3060974301471512,0.04244778527886228,4468.486027594333 
 09/19  07:00:00,48.17590808282433,0.0,20.556507363623174,8.079268822730058,0.0,842.7039490476277,0.0,0.0,0.30603606340220276,0.0,4646.003257201247 
 09/19  08:00:00,3301.641721629797,0.0,20.556680950363306,11.362124613383731,0.0,596.250779469774,0.0,0.0,0.26215459567383805,0.0,2846.4493148342719 
 09/19  09:00:00,4750.015779104833,0.0,20.55646092466736,17.03674066743244,0.0,363.32473586462256,0.0,176.982475638397,0.22270084506280594,0.9062728106197117,1172.9241521032973 
 09/19  10:00:00,5642.97720221372,0.0,21.00136756675844,18.163839932328345,0.0,365.83881188430328,0.0,533.5408432929374,0.4167642412545312,6.579232688467569,0.0 
 09/19  11:00:00,5755.372220425794,0.0,22.082657978311354,20.727620560032258,0.0,369.02510455057498,0.0,755.0379601104569,0.5935461403845601,10.188196451711394,0.0 
 09/19  12:00:00,5450.959581174502,0.0,23.218237942885979,23.550285187686208,0.0,335.5774386732423,0.0,1019.8113493880395,0.6062414505730672,9.80452047622731,0.0 
 09/19  13:00:00,4944.359674085491,0.0,24.041517946601837,24.696530759429629,0.0,426.4463375889578,0.0,1558.7088756076863,0.6363925580359757,11.816486694663455,0.0 
 09/19  14:00:00,5607.317602528559,0.0,25.306614715141789,26.89649160424746,0.0,290.6570789140233,0.0,1269.8250995383019,0.5609449009503413,9.894134607754829,0.0 
 09/19  15:00:00,6213.5076732193,0.0,26.539973256608016,28.106531928992316,0.0,268.42559510339938,0.0,1275.9083775813177,0.579606227704873,10.801486307462481,0.0 
 09/19  16:00:00,6289.6833489777959,0.0,27.513422371046877,28.2761601188108,0.0,312.2412968029229,0.0,1341.6345443171,0.4658130314206345,9.992634761943224,0.0 
 09/19  17:00:00,4923.906097094539,0.0,27.310864474055454,25.75242759566488,0.0,693.891394006831,0.0,1609.1869608094426,0.8740963464009766,16.122754174682397,0.0 
 09/19  18:00:00,3612.410609201078,0.0,27.419460279106887,24.347089736433014,0.0,521.319423195721,0.0,958.5676132389758,0.5382629118464218,10.28664918525158,0.0 
 09/19  19:00:00,63.634121407386178,0.0,26.16622154387161,21.540446646986909,0.0,469.83795365876389,0.0,552.2363168359929,0.45342096494388325,8.306287804394126,0.0 
 09/19  20:00:00,0.0,0.0,25.17067501815776,19.33867036580295,0.0,428.41384127462308,0.0,275.0699004970648,0.40668286326695027,7.004521997475276,0.0 
 09/19  21:00:00,0.0,0.0,24.217144752188429,17.909355055700066,0.0,401.09049525778,0.0,122.74722510717996,0.39862797486997389,6.615524594524819,0.0 
 09/19  22:00:00,0.0,0.0,23.445969972134326,16.595964703514718,0.0,299.0603056724884,0.0,46.78895301439761,0.28350852860517797,3.5394216250043937,0.0 
 09/19  23:00:00,0.0,0.0,22.882661102485053,16.316486462619208,0.0,294.4904129887874,44.22367544149761,0.0,0.3317421983221319,4.90299280171434,0.0 
 09/19  24:00:00,0.0,0.0,22.50773599672103,15.449909979642138,0.0,208.78043034054248,0.0,20.82224852816983,0.19325761055048933,1.722330998859511,0.0 
 09/20  01:00:00,0.0,0.0,21.811742587312798,15.242082882658288,0.0,392.96293043933999,0.0,47.691216644496858,0.39945581342221889,6.9826113123717878,0.0 
 09/20  02:00:00,0.0,0.0,21.48518353265848,14.598840205166903,0.0,319.79523967650069,0.0,29.40406674466073,0.3118879660692526,5.1162522570651609,0.0 
 09/20  03:00:00,0.0,0.0,21.133584486831169,13.917255386673908,0.0,285.7185511984248,0.0,5.068963514331423,0.27233962674740999,4.522106078658558,0.0 
 09/20  04:00:00,0.0,0.0,20.527537131687557,17.011029868520365,0.0,487.54851522232908,0.0,892.1916987070779,0.37969391508721858,6.596419244037159,143.04740053100654 
 09/20  05:00:00,0.0,0.0,20.557523344094159,15.429238503586385,0.0,402.3726823415844,0.0,278.6787329352668,0.2775594068671758,2.2500090727763499,499.78825320332859 
 09/20  06:00:00,0.0,0.0,20.558747163585083,14.161724410175785,0.0,506.68689506911667,0.0,37.730682804504699,0.25146495436572166,0.19687927161948114,1127.6815852471903 
 09/20  07:00:00,34.02764902189134,0.0,20.558738671661737,11.993533426261374,0.0,690.927451422269,0.0,278.95910640800738,0.28498421033027007,1.3308306728610749,1952.4785668061539 
 09/20  08:00:00,3168.741501403926,0.0,20.556691093474958,14.410464958063749,0.0,416.83771280275666,0.0,250.87815243142397,0.2706488516535701,2.204035112050698,712.0908486307573 
 09/20  09:00:00,4996.082694832646,0.0,21.059295504851144,15.031149631793078,0.0,353.1166677219285,0.0,256.8366423275714,0.2733521112949316,3.5077085915101868,0.0 
 09/20  10:00:00,5816.665978758859,0.0,22.47969538630915,22.883508950287575,0.0,216.6545453590416,0.0,0.0,0.1626549546003416,0.0,0.0 
 09/20  11:00:00,6107.832634935933,0.0,23.64747934147234,26.227940634666177,0.0,287.3220035446435,0.0,832.6188317427645,0.20419051219628155,2.735836551758033,0.0 
 09/20  12:00:00,5541.975267381414,0.0,25.129794728023069,33.453992443129809,0.0,231.16374547003407,0.0,235.51101345396897,0.1685060736012185,0.5463859092915282,0.0 
 09/20  13:00:00,4889.170443791992,0.0,25.804070765019199,32.4997469372016,0.0,326.6887792910341,0.0,1203.7529758068775,0.23465974369247787,3.0339492511788177,0.0 
 09/20  14:00:00,5606.692691430082,0.0,27.053470268768,35.66748989093721,0.0,265.6837322032584,0.0,921.5855898051667,0.18874014211792715,2.084528521989415,0.0 
 09/20  15:00:00,6321.251728858454,0.0,27.8208180030783,31.831038896526139,0.0,469.25574879366959,0.0,1917.181333818333,0.32864850095511685,5.634485472775928,0.0 
 09/20  16:00:00,6181.447971399458,0.0,28.41435366038759,28.118631776119586,0.0,559.2497636238762,0.0,2518.4881012895768,0.3705349344986977,9.935632793830987,0.0 
 09/20  17:00:00,5109.753501083709,0.0,28.540859201257694,24.7256637594011,0.0,581.1531421969935,0.0,1957.8747345444722,0.38194314371402718,11.40169121038344,0.0 
 09/20  18:00:00,3526.2826286407,0.0,28.32466431237364,23.197427639777897,0.0,464.990788119814,0.0,768.3398656408593,0.26745479636834498,4.32968732086914,0.0 
 09/20  19:00:00,33.82339998508943,0.0,26.56067481565961,18.564033221745509,0.0,583.6168741024414,0.0,628.2699970346725,0.2964901720566464,4.287395939827176,0.0 
 09/20  20:00:00,0.0,0.0,25.297901054313948,15.578364120198897,0.0,522.0836306409877,0.0,322.83134949559277,0.26726995007867096,3.233352245762494,0.0 
 09/20  21:00:00,0.0,0.0,23.891049172060929,12.953308034077424,0.0,553.0285291351213,0.0,117.69251602870348,0.25559500469494436,1.1179037762041655,0.0 
 09/20  22:00:00,0.0,0.0,22.84965793322754,10.247416518044317,0.0,583.1206591562642,0.0,8.676790517782934,0.2572568604136345,0.10835234941548633,0.0 
 09/20  23:00:00,0.0,0.0,21.659684426114354,7.3333897137750709,0.0,693.7019314999179,0.0,5.916272072007477,0.2760805514727123,0.07585398137625897,0.0 
 09/20  24:00:00,0.0,0.0,20.560087820570307,5.194081252752372,0.0,768.6948196318754,0.0,169.2719447844416,0.3051034990031451,3.322491364349758,0.0 
 09/21  01:00:00,0.0,0.0,20.515561109283089,9.444353468599369,0.0,786.6930671178836,0.0,0.0,0.29389283728625606,0.0,838.7059262788381 
 09/21  02:00:00,0.0,0.0,20.554094456268808,7.578813207686836,0.0,912.9899653801907,0.0,403.0985775503416,0.32116733863581156,2.3535825744663279,2029.6692083190704 
 09/21  03:00:00,0.0,0.0,20.556700809061604,7.969608816746714,0.0,915.0351165699401,0.0,0.0,0.3137864079803742,0.0,2623.3750158575596 
 09/21  04:00:00,0.0,0.0,20.556643051253066,7.0128422592230479,0.0,966.5947097756186,0.0,4.222690488408499,0.3214476864866384,0.022713406784415175,3278.725244188579 
 09/21  05:00:00,0.0,0.0,20.55670514748784,6.665745740764171,0.0,967.4479280669575,0.0,0.0,0.32033112232264757,0.0,3742.1378717705968 
 09/21  06:00:00,0.0,0.0,20.55662044918718,5.97139376707735,0.0,1150.8983512746079,0.0,9.79226963879917,0.3453783553227833,0.0450112799897468,4474.087537907946 
 09/21  07:00:00,32.727977649171027,0.0,20.556600328197005,5.164830193983916,0.0,1213.6680094919244,0.0,344.863698958387,0.3544816968781125,1.6198232407115077,5011.85087877118 
 09/21  08:00:00,3225.4535285359145,0.0,20.556923427529119,8.790933429318756,0.0,742.0148555365156,0.0,0.0,0.2841052897423246,0.0,2840.630956803553 
 09/21  09:00:00,5045.5432026301709,0.0,20.55672503334302,16.3012838949484,0.0,393.1032998039452,0.0,0.0,0.21753470953276805,0.0,669.0345299635067 
 09/21  10:00:00,5914.567336859092,0.0,21.440561685766487,18.48376612941832,0.0,295.0226521325271,0.0,433.95074779042138,0.19364838563630416,2.2854473632726446,0.0 
 09/21  11:00:00,5979.1642038750019,0.0,22.71087134583728,24.451207878281463,0.0,256.63272970848979,0.0,514.1349704160973,0.17688590704455937,1.7571648642888643,0.0 
 09/21  12:00:00,5506.7887710888439,0.0,23.47408556302947,25.489989043087204,0.0,418.4359261464648,0.0,1374.7844604333057,0.28106488296395429,4.497359472947668,0.0 
 09/21  13:00:00,4867.3814371368439,0.0,24.730301526166085,30.71455975714244,0.0,249.66808593602804,0.0,701.8787772034459,0.17589699153569036,1.8111789813635713,0.0 
 09/21  14:00:00,5633.196471536897,0.0,26.06592994632849,36.67326177423293,0.0,252.51503277031729,0.0,356.10063863040508,0.1744826741688185,0.7159889866957706,0.0 
 09/21  15:00:00,6192.53566251013,0.0,26.801971218444533,31.420901854572248,0.0,498.60285058684658,0.0,1688.8857419753634,0.3076300409454436,4.344265661209953,0.0 
 09/21  16:00:00,5962.431823119536,0.0,27.471858299680087,29.15351826306738,0.0,577.8273251735133,0.0,1700.959346482144,0.3371536178255715,5.067415768753876,0.0 
 09/21  17:00:00,5589.421513073071,0.0,27.89757362560668,26.30804024352485,0.0,602.3613479831506,0.0,1339.139164280896,0.3408944522626528,5.015737848522459,0.0 
 09/21  18:00:00,3214.1213234891299,0.0,27.247861519328688,22.639416203434906,0.0,690.8334989493963,0.0,990.6514830828725,0.35865151675628789,4.478166004579678,0.0 
 09/21  19:00:00,17.515034492860339,0.0,25.677062559621495,17.671189016022617,0.0,637.5306051687137,0.0,647.4566826892543,0.29181388012846956,3.5576831872170375,0.0 
 09/21  20:00:00,0.0,0.0,23.884691440511089,13.349849299773009,0.0,747.4087110265342,0.0,292.75321164512055,0.2886101051030763,1.5474735764461334,0.0 
 09/21  21:00:00,0.0,0.0,22.49366191809472,9.730395974336013,0.0,805.8456322781897,0.0,205.68947890789338,0.29656398192754776,1.3351368705224982,0.0 
 09/21  22:00:00,0.0,0.0,21.496038937872578,7.187150492333212,0.0,717.7430559648857,0.0,6.875171866100363,0.27816411909461999,0.07816952925190825,0.0 
 09/21  23:00:00,0.0,0.0,20.519970810183766,10.172889406325269,0.0,900.7411293463371,0.0,0.0,0.31492037979558248,0.0,388.5045889791522 
 09/21  24:00:00,0.0,0.0,20.555436829034837,8.351397354204384,0.0,921.9051155695299,0.0,27.434974065340158,0.31474049199648099,0.13373814443115462,1405.9863128121768 
 09/22  01:00:00,0.0,0.0,20.556859675706023,8.177782296942472,0.0,930.0713157643721,0.0,258.43361566168377,0.31750898437082117,1.2877824309947695,2260.4355773683166 
 09/22  02:00:00,0.0,0.0,20.55670673353599,7.626120458984329,0.0,1020.8757122286056,0.0,15.205384261073519,0.3287557243324035,0.06967941581997087,3107.5854311499367 
 09/22  03:00:00,0.0,0.0,20.556665579293538,6.8104091267001138,0.0,1059.9165191682817,0.0,12.147844736483553,0.3338196136788047,0.0577780768064856,3748.1269908502715 
 09/22  04:00:00,0.0,0.0,20.556676851415206,6.728032918219802,0.0,1016.2558664131888,0.0,0.0,0.32763400741667028,0.0,4064.8345783638844 
 09/22  05:00:00,0.0,0.0,20.55660414048912,6.622062034535349,0.0,1061.3806554167309,0.0,0.0,0.3331992403162813,0.0,4461.157488738492 
 09/22  06:00:00,0.0,0.0,20.556563313624204,6.369283530251663,0.0,1108.8752957108607,0.0,4.134151519538518,0.3398417822782142,0.019247508973593159,4823.53438222858 
 09/22  07:00:00,16.85247666326447,0.0,20.55654114020901,6.074394742399179,0.0,1154.332211887038,0.0,6.502257718540374,0.3456312378824354,0.02946184041592744,5138.88869161666 
 09/22  08:00:00,3422.3428253710878,0.0,20.556796161987017,9.224027801951549,0.0,743.7058741003447,0.0,0.0,0.28473001944429579,0.0,2980.4318912812329 
 09/22  09:00:00,5175.980911875169,0.0,20.556653046789273,16.563003572966414,0.0,485.59016724220876,0.0,0.0,0.2379417690195387,0.0,931.5808207693303 
 09/22  10:00:00,5991.516899317843,0.0,21.23931834338799,18.95354412384472,0.0,372.1340663169823,0.0,308.052130782213,0.20500384429765917,1.1971024286882859,0.0 
 09/22  11:00:00,5968.707559077915,0.0,22.43370244538664,22.774078100645938,0.0,315.58186525172257,0.0,717.7510988973514,0.2362765931949629,3.0043588686414219,0.0 
 09/22  12:00:00,5543.404368022593,0.0,23.395828671546086,24.550691465606506,0.0,381.6725302443414,0.0,1305.5427054439063,0.35728399009836628,6.134991132909493,0.0 
 09/22  13:00:00,4933.621344653067,0.0,24.560090053914736,27.725076911777984,0.0,306.84548934885677,0.0,1151.1606758772419,0.2861673193719509,4.397457949546755,0.0 
 09/22  14:00:00,5524.113747884005,0.0,25.78216822123691,30.866275868012278,0.0,246.62586301633037,0.0,968.241501128495,0.22718755984361636,3.131506403481144,0.0 
 09/22  15:00:00,5801.317942796017,0.0,26.824247855882143,30.83427811075722,0.0,308.38837176642348,0.0,1255.573159464831,0.28729030590389489,4.461105536923913,0.0 
 09/22  16:00:00,5943.762977055965,0.0,27.82356233914411,30.409155929260814,0.0,327.28087963111036,0.0,1171.0598073603083,0.29030111981372966,4.562977749232895,0.0 
 09/22  17:00:00,5375.382905558067,0.0,28.354943377197434,29.230251822678139,0.0,369.9913673211212,0.0,908.2997815616089,0.28881854864543296,3.7525855734572248,0.0 
 09/22  18:00:00,3687.471830276142,0.0,28.338318054299927,27.181890253782997,0.0,361.94150673815298,0.0,578.0010892202894,0.23904775073956018,2.4738880372139167,0.0 
 09/22  19:00:00,16.66656028747591,0.0,26.50877821847805,21.424275420431806,0.0,627.183062017565,0.0,688.5481030671582,0.3168785257802347,3.147030136904749,0.0 
 09/22  20:00:00,0.0,0.0,25.19462912870443,17.292167204161179,0.0,592.5147190655714,0.0,388.8987784827933,0.29019923252224258,2.44052099773987,0.0 
 09/22  21:00:00,0.0,0.0,23.898308103866904,14.84878276730108,0.0,542.4640353544863,0.0,250.97952046629838,0.31833268375852477,3.626331074211717,0.0 
 09/22  22:00:00,0.0,0.0,22.75493308378253,13.059007626285931,0.0,684.3392392922983,0.0,293.38861510503838,0.40196046526574039,5.682373097591881,0.0 
 09/22  23:00:00,0.0,0.0,21.63862766746741,11.845351260712523,0.0,857.0656895796237,0.0,264.91055725527698,0.5300773113434474,7.984702629640639,0.0 
 09/22  24:00:00,0.0,0.0,21.129653437528803,10.672076459637346,0.0,598.6893253709068,0.0,91.50621842727127,0.36622298215719048,4.995369754629098,0.0 
 09/23  01:00:00,0.0,0.0,20.508557675504258,14.817060092923516,0.0,657.3866722254322,0.0,730.3971071827011,0.4249860877053115,5.835205468196519,63.52364143136376 
 09/23  02:00:00,0.0,0.0,20.557674059999969,13.537351193212399,0.0,703.8170039186448,0.0,632.663121400745,0.42908898932732,5.859674669915288,783.3087439375707 
 09/23  03:00:00,0.0,0.0,20.559452943820369,13.654493415284641,0.0,678.2944143229424,0.0,615.1156323876362,0.39574652548149888,4.963789639682338,1229.4712167716942 
 09/23  04:00:00,0.0,0.0,20.559037366697024,13.021474078766488,0.0,760.2623366629335,0.0,642.6367391033583,0.40536576994946596,4.714042833115164,1723.7023104961293 
 09/23  05:00:00,0.0,0.0,20.558907703146667,12.41063809421463,0.0,886.163820234098,0.0,799.5363817955559,0.4512908238333619,5.864558762138361,2264.513268451349 
 09/23  06:00:00,0.0,0.0,20.559011156448457,12.108165023208868,0.0,749.659442259214,0.0,533.3879330910771,0.35312716900622168,3.3954394219368959,2452.766378728056 
