Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 10/10  14:00:00,19.270433465108443,0.0,0.0,53.12680480889215,0.0,0.0,30600.0
 10/10  15:00:00,19.270433465108443,0.0,0.0,52.81884643094333,0.0,0.0,30600.0
 10/10  16:00:00,19.270433465108443,0.0,0.0,52.51432641238646,0.0,0.0,30600.0
 10/10  17:00:00,19.270433465108443,0.0,0.0,52.21319375221515,0.0,0.0,30600.0
 10/10  18:00:00,19.270433465108443,0.0,0.0,50.70340033519716,0.0,0.0,30600.0
 10/10  19:00:00,19.270433465108443,0.0,0.0,45.761777067177086,0.0,0.0,940283.9269702459
 10/10  20:00:00,19.270433465108443,0.0,0.0,41.018950082782816,0.0,0.0,1231508.2255195347
 10/10  21:00:00,19.270433465108443,0.0,0.0,45.85664878939962,0.0,0.0,1370679.5837553996
 10/10  22:00:00,19.270433465108443,0.0,0.0,51.52381361556448,0.0,0.0,368315.6870810045
 10/10  23:00:00,19.270433465108443,0.0,0.0,51.46929562119743,0.0,0.0,30600.0
 10/10  24:00:00,19.270433465108443,0.0,0.0,51.19240595356271,0.0,0.0,30600.0
 10/11  01:00:00,19.17568736517467,0.0,0.0,50.912341946097236,0.0,0.0,30600.0
 10/11  02:00:00,19.17568736517467,0.0,0.0,50.62762240735149,0.0,0.0,30600.0
 10/11  03:00:00,19.17568736517467,0.0,0.0,50.33910375193105,0.0,0.0,30600.0
 10/11  04:00:00,19.17568736517467,0.0,0.0,50.04775363144737,0.0,0.0,30600.0
 10/11  05:00:00,19.17568736517467,0.0,0.0,49.75342738638645,0.0,0.0,30600.0
 10/11  06:00:00,19.17568736517467,0.0,0.0,49.457128281299674,0.0,0.0,30600.0
 10/11  07:00:00,19.17568736517467,0.0,0.0,49.16085063820983,0.0,0.0,30600.0
 10/11  08:00:00,19.17568736517467,497210.9852155775,0.0,47.5205182281446,0.0,0.0,363196.411733784
 10/11  09:00:00,19.17568736517467,1876369.004543544,0.0,44.74644745008897,0.0,0.0,1309626.1140822535
 10/11  10:00:00,19.17568736517467,0.0,0.0,40.91216724878171,0.0,0.0,1231382.4099219586
 10/11  11:00:00,19.17568736517467,0.0,0.0,46.113484857618936,0.0,0.0,1388116.2979315592
 10/11  12:00:00,19.17568736517467,0.0,0.0,52.29317603057061,0.0,0.0,469186.67323082424
 10/11  13:00:00,19.17568736517467,0.0,0.0,52.35291837677946,0.0,0.0,30600.0
 10/11  14:00:00,19.17568736517467,0.0,0.0,52.0571893003422,0.0,0.0,30600.0
 10/11  15:00:00,19.17568736517467,0.0,0.0,51.509144977840954,0.0,0.0,30600.0
 10/11  16:00:00,19.17568736517467,0.0,0.0,44.03535521327105,0.0,0.0,845849.3800888455
 10/11  17:00:00,19.17568736517467,0.0,0.0,46.774827536293465,0.0,0.0,1375586.0817369001
 10/11  18:00:00,19.17568736517467,0.0,0.0,51.08775916465308,0.0,0.0,76793.2445522312
 10/11  19:00:00,19.17568736517467,0.0,0.0,50.81559320229471,0.0,0.0,30600.0
 10/11  20:00:00,19.17568736517467,0.0,0.0,50.53876947436421,0.0,0.0,30600.0
 10/11  21:00:00,19.17568736517467,0.0,0.0,46.85404649423102,0.0,0.0,355066.25482629077
 10/11  22:00:00,19.17568736517467,0.0,0.0,48.92831653971223,0.0,0.0,745950.2473069711
 10/11  23:00:00,19.17568736517467,0.0,0.0,49.246442401666286,0.0,0.0,30600.0
 10/11  24:00:00,19.17568736517467,0.0,0.0,49.00088722085272,0.0,0.0,30600.0
 10/12  01:00:00,19.080060324201728,0.0,0.0,48.75239119383452,0.0,0.0,30600.0
 10/12  02:00:00,19.080060324201728,0.0,0.0,48.49843295764984,0.0,0.0,30600.0
 10/12  03:00:00,19.080060324201728,0.0,0.0,48.23968538784079,0.0,0.0,30600.0
 10/12  04:00:00,19.080060324201728,0.0,0.0,47.97727314690291,0.0,0.0,30600.0
 10/12  05:00:00,19.080060324201728,0.0,0.0,47.71095271660144,0.0,0.0,30600.0
 10/12  06:00:00,19.080060324201728,0.0,0.0,47.44341014122862,0.0,0.0,30600.0
 10/12  07:00:00,19.080060324201728,0.0,0.0,47.17725511037,0.0,0.0,30600.0
 10/12  08:00:00,19.080060324201728,0.0,0.0,46.91493777103676,0.0,0.0,30600.0
 10/12  09:00:00,19.080060324201728,0.0,0.0,40.99480499311332,0.0,0.0,596585.6927749559
 10/12  10:00:00,19.080060324201728,0.0,0.0,35.758081165282114,0.0,0.0,1223691.3481857094
 10/12  11:00:00,19.080060324201728,0.0,0.0,41.35273396367804,0.0,0.0,1336924.2369727825
 10/12  12:00:00,19.080060324201728,0.0,0.0,49.856534269702315,0.0,0.0,1307790.5721611397
 10/12  13:00:00,19.080060324201728,0.0,0.0,52.45749932669401,0.0,0.0,30600.0
 10/12  14:00:00,19.080060324201728,0.0,0.0,52.16263181311796,0.0,0.0,30600.0
 10/12  15:00:00,19.080060324201728,0.0,0.0,51.87049184842155,0.0,0.0,30600.0
 10/12  16:00:00,19.080060324201728,0.0,0.0,51.58100576447969,0.0,0.0,30600.0
 10/12  17:00:00,19.080060324201728,0.0,0.0,51.009607877451,0.0,0.0,30600.0
 10/12  18:00:00,19.080060324201728,0.0,0.0,48.11547533476473,0.0,0.0,30600.0
 10/12  19:00:00,19.080060324201728,0.0,0.0,46.59054796347382,0.0,0.0,140268.41800419817
 10/12  20:00:00,19.080060324201728,0.0,0.0,47.26413233613078,0.0,0.0,875825.3219727151
 10/12  21:00:00,19.080060324201728,0.0,0.0,37.337088222715174,0.0,0.0,1215806.38244202
 10/12  22:00:00,19.080060324201728,0.0,0.0,46.36068652808452,0.0,0.0,1438099.4447279708
 10/12  23:00:00,19.080060324201728,0.0,0.0,52.82904894029261,0.0,0.0,529633.6551609011
 10/12  24:00:00,19.080060324201728,0.0,0.0,52.98415973339633,0.0,0.0,30600.0
 10/13  01:00:00,18.983580661232068,0.0,0.0,52.689256664765566,0.0,0.0,30600.0
 10/13  02:00:00,18.983580661232068,0.0,0.0,52.39641316062127,0.0,0.0,30600.0
 10/13  03:00:00,18.983580661232068,0.0,0.0,52.10415850634714,0.0,0.0,30600.0
 10/13  04:00:00,18.983580661232068,0.0,0.0,51.81178870777702,0.0,0.0,30600.0
 10/13  05:00:00,18.983580661232068,0.0,0.0,51.51820171235849,0.0,0.0,30600.0
 10/13  06:00:00,18.983580661232068,0.0,0.0,51.22413767261654,0.0,0.0,30600.0
 10/13  07:00:00,18.983580661232068,0.0,0.0,50.93151490819295,0.0,0.0,30600.0
 10/13  08:00:00,18.983580661232068,0.0,0.0,48.62080441565002,0.0,0.0,30600.0
 10/13  09:00:00,18.983580661232068,0.0,0.0,44.72102238001207,0.0,0.0,1136803.732046487
 10/13  10:00:00,18.983580661232068,0.0,0.0,32.4332509305758,0.0,0.0,1183157.0049620466
 10/13  11:00:00,18.983580661232068,0.0,0.0,41.45972192187154,0.0,0.0,1363320.2077615466
 10/13  12:00:00,18.983580661232068,0.0,0.0,50.13013000746267,0.0,0.0,1335244.3706378734
 10/13  13:00:00,18.983580661232068,0.0,0.0,53.15179782671111,0.0,0.0,30600.0
 10/13  14:00:00,18.983580661232068,0.0,0.0,52.84365950452889,0.0,0.0,30600.0
 10/13  15:00:00,18.983580661232068,0.0,0.0,52.538870747392316,0.0,0.0,30600.0
 10/13  16:00:00,18.983580661232068,0.0,0.0,52.23738663323436,0.0,0.0,30600.0
 10/13  17:00:00,18.983580661232068,0.0,0.0,51.93915607783709,0.0,0.0,30600.0
 10/13  18:00:00,18.983580661232068,0.0,0.0,46.55304277130323,0.0,0.0,902323.3633404959
 10/13  19:00:00,18.983580661232068,0.0,0.0,42.04558235999813,0.0,0.0,949917.6678286677
 10/13  20:00:00,18.983580661232068,0.0,0.0,38.77953912133619,0.0,0.0,1263516.6772923626
 10/13  21:00:00,18.983580661232068,0.0,0.0,47.38123439746567,0.0,0.0,1454552.842206765
 10/13  22:00:00,18.983580661232068,0.0,0.0,53.04449631452369,0.0,0.0,371647.5129382565
 10/13  23:00:00,18.983580661232068,0.0,0.0,52.94857046785328,0.0,0.0,30600.0
 10/13  24:00:00,18.983580661232068,0.0,0.0,52.64572279903087,0.0,0.0,30600.0
 10/14  01:00:00,18.886276947804053,0.0,0.0,52.34108884787162,0.0,0.0,30600.0
 10/14  02:00:00,18.886276947804053,0.0,0.0,52.03311452262944,0.0,0.0,30600.0
 10/14  03:00:00,18.886276947804053,0.0,0.0,51.721871223871155,0.0,0.0,30600.0
 10/14  04:00:00,18.886276947804053,0.0,0.0,51.40803655320349,0.0,0.0,30600.0
 10/14  05:00:00,18.886276947804053,0.0,0.0,51.091079249421824,0.0,0.0,30600.0
 10/14  06:00:00,18.886276947804053,0.0,0.0,50.772359421841315,0.0,0.0,30600.0
 10/14  07:00:00,18.886276947804053,0.0,0.0,50.454670473729514,0.0,0.0,30600.0
 10/14  08:00:00,18.886276947804053,0.0,0.0,48.620801052235244,0.0,0.0,30600.0
 10/14  09:00:00,18.886276947804053,0.0,0.0,43.67862473457996,0.0,0.0,1302354.3181816211
 10/14  10:00:00,18.886276947804053,0.0,0.0,42.491772481273536,0.0,0.0,1290449.890820087
 10/14  11:00:00,18.886276947804053,0.0,0.0,50.72004195457607,0.0,0.0,1097626.9701762327
 10/14  12:00:00,18.886276947804053,0.0,0.0,52.667749427457885,0.0,0.0,30600.0
 10/14  13:00:00,18.886276947804053,0.0,0.0,52.36798536005176,0.0,0.0,30600.0
 10/14  14:00:00,18.886276947804053,0.0,0.0,47.35023067994985,0.0,0.0,30600.0
 10/14  15:00:00,18.886276947804053,0.0,0.0,44.53154374202699,0.0,0.0,244285.54440550043
 10/14  16:00:00,18.886276947804053,0.0,0.0,48.773041203359234,0.0,0.0,658400.688748289
 10/14  17:00:00,18.886276947804053,0.0,0.0,49.46520901896887,0.0,0.0,30600.0
 10/14  18:00:00,18.886276947804053,0.0,0.0,49.20790577099268,0.0,0.0,30600.0
 10/14  19:00:00,18.886276947804053,0.0,0.0,48.95278979124709,0.0,0.0,30600.0
 10/14  20:00:00,18.886276947804053,0.0,0.0,47.64332566747101,0.0,0.0,30600.0
 10/14  21:00:00,18.886276947804053,0.0,0.0,39.1259350298156,0.0,0.0,778045.9888754806
 10/14  22:00:00,18.886276947804053,0.0,0.0,38.86561117927872,0.0,0.0,1259346.9881466948
 10/14  23:00:00,18.886276947804053,0.0,0.0,47.29248337191253,0.0,0.0,1435287.360295502
 10/14  24:00:00,18.886276947804053,0.0,0.0,52.964646986126844,0.0,0.0,438135.2589885389
 10/15  01:00:00,18.788177999490816,0.0,0.0,52.956159522127926,0.0,0.0,30600.0
 10/15  02:00:00,18.788177999490816,0.0,0.0,52.63063157136096,0.0,0.0,30600.0
 10/15  03:00:00,18.788177999490816,0.0,0.0,52.30137771430503,0.0,0.0,30600.0
 10/15  04:00:00,18.788177999490816,0.0,0.0,51.96929079484833,0.0,0.0,30600.0
 10/15  05:00:00,18.788177999490816,0.0,0.0,51.63479951328895,0.0,0.0,30600.0
 10/15  06:00:00,18.788177999490816,2699883.2783397757,0.0,51.30338358593456,0.0,0.0,30600.0
 10/15  07:00:00,18.788177999490816,2552204.4969224804,0.0,50.978090312953746,0.0,0.0,30600.0
 10/15  08:00:00,18.788177999490816,347910.65223681636,0.0,50.65638244207517,0.0,0.0,30600.0
 10/15  09:00:00,18.788177999490816,0.0,0.0,44.2228980632008,0.0,0.0,530308.3185124662
 10/15  10:00:00,18.788177999490816,0.0,0.0,37.293192640475475,0.0,0.0,1209113.868999815
 10/15  11:00:00,18.788177999490816,0.0,0.0,41.704836913882616,0.0,0.0,1314093.126951113
 10/15  12:00:00,18.788177999490816,0.0,0.0,49.73285308346525,0.0,0.0,1319324.1908997882
 10/15  13:00:00,18.788177999490816,0.0,0.0,52.33725881665051,0.0,0.0,30600.0
 10/15  14:00:00,18.788177999490816,0.0,0.0,52.04446514611518,0.0,0.0,30600.0
 10/15  15:00:00,18.788177999490816,0.0,0.0,51.75433055320918,0.0,0.0,30600.0
 10/15  16:00:00,18.788177999490816,0.0,0.0,51.46679090785662,0.0,0.0,30600.0
 10/15  17:00:00,18.788177999490816,0.0,0.0,50.92655348669859,0.0,0.0,30600.0
 10/15  18:00:00,18.788177999490816,0.0,0.0,47.97915502045945,0.0,0.0,30600.0
 10/15  19:00:00,18.788177999490816,0.0,0.0,46.425223167485825,0.0,0.0,102232.39029890229
 10/15  20:00:00,18.788177999490816,0.0,0.0,47.01763456531842,0.0,0.0,950372.6794112616
 10/15  21:00:00,18.788177999490816,0.0,0.0,36.726815058584926,0.0,0.0,1194405.804782143
 10/15  22:00:00,18.788177999490816,0.0,0.0,45.53070502658334,0.0,0.0,1406788.9835735124
 10/15  23:00:00,18.788177999490816,0.0,0.0,52.46430177811743,0.0,0.0,714821.4247938724
 10/15  24:00:00,18.788177999490816,0.0,0.0,53.03248374839458,0.0,0.0,30600.0
 10/16  01:00:00,18.689312867366752,0.0,0.0,52.730759925202456,0.0,0.0,30600.0
 10/16  02:00:00,18.689312867366752,0.0,0.0,52.42640636316011,0.0,0.0,30600.0
 10/16  03:00:00,18.689312867366752,0.0,0.0,52.119101467738666,0.0,0.0,30600.0
 10/16  04:00:00,18.689312867366752,0.0,0.0,51.807965954209976,0.0,0.0,30600.0
 10/16  05:00:00,18.689312867366752,0.0,0.0,51.4937879293714,0.0,0.0,30600.0
 10/16  06:00:00,18.689312867366752,0.0,0.0,51.177962014959526,0.0,0.0,30600.0
 10/16  07:00:00,18.689312867366752,0.0,0.0,50.862958285636985,0.0,0.0,30600.0
 10/16  08:00:00,18.689312867366752,0.0,0.0,48.226871552197366,0.0,0.0,759783.4647249563
 10/16  09:00:00,18.689312867366752,0.0,0.0,42.40855161045768,0.0,0.0,826965.6018785425
 10/16  10:00:00,18.689312867366752,0.0,0.0,36.42886647912116,0.0,0.0,1216436.2681345225
 10/16  11:00:00,18.689312867366752,0.0,0.0,45.1925816390416,0.0,0.0,1400032.972355824
 10/16  12:00:00,18.689312867366752,0.0,0.0,52.26980672722019,0.0,0.0,803217.6036233006
 10/16  13:00:00,18.689312867366752,0.0,0.0,53.0491453730225,0.0,0.0,30600.0
 10/16  14:00:00,18.689312867366752,0.0,0.0,52.74206379970706,0.0,0.0,30600.0
 10/16  15:00:00,18.689312867366752,0.0,0.0,52.4384209937625,0.0,0.0,30600.0
 10/16  16:00:00,18.689312867366752,0.0,0.0,48.476255457174936,0.0,0.0,430183.37139556545
 10/16  17:00:00,18.689312867366752,0.0,0.0,45.2809329423435,0.0,0.0,1315860.6831453093
 10/16  18:00:00,18.689312867366752,0.0,0.0,50.18683573685643,0.0,0.0,294362.7401422411
 10/16  19:00:00,18.689312867366752,0.0,0.0,49.74564245487341,0.0,0.0,30600.0
 10/16  20:00:00,18.689312867366752,0.0,0.0,49.48340580416749,0.0,0.0,30600.0
 10/16  21:00:00,18.689312867366752,0.0,0.0,44.33647508984716,0.0,0.0,718933.8079887617
 10/16  22:00:00,18.689312867366752,0.0,0.0,43.0772345864898,0.0,0.0,1269294.3831689334
 10/16  23:00:00,18.689312867366752,0.0,0.0,49.99578096533631,0.0,0.0,980568.8196355986
 10/16  24:00:00,18.689312867366752,0.0,0.0,51.55686243876287,0.0,0.0,30600.0
 10/17  01:00:00,18.58971082940434,0.0,0.0,51.256942691456544,0.0,0.0,30600.0
 10/17  02:00:00,18.58971082940434,0.0,0.0,50.95209843435824,0.0,0.0,30600.0
 10/17  03:00:00,18.58971082940434,0.0,0.0,50.64263814209752,0.0,0.0,30600.0
 10/17  04:00:00,18.58971082940434,0.0,0.0,50.32875500035377,0.0,0.0,30600.0
 10/17  05:00:00,18.58971082940434,1164543.3172203056,0.0,50.00986399765906,0.0,0.0,30600.0
 10/17  06:00:00,18.58971082940434,6273371.6320292065,690171.034900246,49.697164173102585,0.0,0.0,30600.0
 10/17  07:00:00,18.58971082940434,5476391.471700024,0.0,49.393662275040604,0.0,0.0,30600.0
 10/17  08:00:00,18.58971082940434,2254004.632096331,0.0,48.20501751087142,0.0,0.0,30600.0
 10/17  09:00:00,18.58971082940434,2511200.548678668,0.0,39.541756750210304,0.0,0.0,766061.798693511
 10/17  10:00:00,18.58971082940434,2721483.021403554,0.0,35.83652571580773,0.0,0.0,1177499.2922123696
 10/17  11:00:00,18.58971082940434,1606894.4104490927,0.0,30.98347444389997,0.0,0.0,1122110.10402343
 10/17  12:00:00,18.58971082940434,315559.1988287733,0.0,39.158354612914884,0.0,0.0,1276510.698551838
 10/17  13:00:00,18.58971082940434,0.0,0.0,47.040804758506425,0.0,0.0,1400788.6410727827
 10/17  14:00:00,18.58971082940434,0.0,0.0,52.81091755007149,0.0,0.0,560499.6596645704
 10/17  15:00:00,18.58971082940434,0.0,0.0,52.97792420052741,0.0,0.0,30600.0
 10/17  16:00:00,18.58971082940434,0.0,0.0,52.66224488349803,0.0,0.0,30600.0
 10/17  17:00:00,18.58971082940434,0.0,0.0,52.357356915670515,0.0,0.0,30600.0
 10/17  18:00:00,18.58971082940434,0.0,0.0,50.79453800003832,0.0,0.0,30600.0
 10/17  19:00:00,18.58971082940434,0.0,0.0,44.602327075673685,0.0,0.0,654710.9931294414
 10/17  20:00:00,18.58971082940434,0.0,0.0,39.172556837629564,0.0,0.0,1191598.642212467
 10/17  21:00:00,18.58971082940434,0.0,0.0,43.757020836169765,0.0,0.0,1313236.3664651092
 10/17  22:00:00,18.58971082940434,0.0,0.0,50.88943812879537,0.0,0.0,931750.292682636
 10/17  23:00:00,18.58971082940434,0.0,0.0,52.14606029525614,0.0,0.0,30600.0
 10/17  24:00:00,18.58971082940434,0.0,0.0,51.824730569116944,0.0,0.0,30600.0
 10/18  01:00:00,18.489401381803734,156826.1645804896,0.0,51.49742405574435,0.0,0.0,30600.0
 10/18  02:00:00,18.489401381803734,2340275.1657548035,0.0,51.16514794379763,0.0,0.0,30600.0
 10/18  03:00:00,18.489401381803734,4834219.434570351,0.0,50.83425924402172,0.0,0.0,30600.0
 10/18  04:00:00,18.489401381803734,6576438.785539374,0.0,50.506708957610705,0.0,0.0,30600.0
 10/18  05:00:00,18.489401381803734,7110774.458863104,0.0,50.18229373589432,0.0,0.0,30600.0
 10/18  06:00:00,18.489401381803734,11453983.961629901,690171.034900246,49.86637667563226,0.0,0.0,30600.0
 10/18  07:00:00,18.489401381803734,10135125.882803207,0.0,49.55974825481217,0.0,0.0,30600.0
 10/18  08:00:00,18.489401381803734,7143509.51980751,0.0,47.71305549012657,0.0,0.0,240453.0929116349
 10/18  09:00:00,18.489401381803734,6811872.288844401,0.0,43.681358702682736,0.0,0.0,1250891.0435392242
 10/18  10:00:00,18.489401381803734,2545390.2298418223,0.0,39.145515064741254,0.0,0.0,1175800.0812597438
 10/18  11:00:00,18.489401381803734,0.0,0.0,43.66913774825297,0.0,0.0,1305194.0550821642
 10/18  12:00:00,18.489401381803734,0.0,0.0,51.00448498424632,0.0,0.0,1091630.0152864372
 10/18  13:00:00,18.489401381803734,0.0,0.0,52.79119193791615,0.0,0.0,30600.0
 10/18  14:00:00,18.489401381803734,0.0,0.0,52.486256940335494,0.0,0.0,30600.0
 10/18  15:00:00,18.489401381803734,0.0,0.0,51.90551282424013,0.0,0.0,30600.0
 10/18  16:00:00,18.489401381803734,0.0,0.0,43.33170716384424,0.0,0.0,607525.7763861108
 10/18  17:00:00,18.489401381803734,0.0,0.0,45.162360859921165,0.0,0.0,1328545.2721760245
 10/18  18:00:00,18.489401381803734,0.0,0.0,51.361611164313324,0.0,0.0,514606.1365125469
 10/18  19:00:00,18.489401381803734,0.0,0.0,51.53244640947215,0.0,0.0,30600.0
 10/18  20:00:00,18.489401381803734,0.0,0.0,51.2470470426623,0.0,0.0,30600.0
 10/18  21:00:00,18.489401381803734,0.0,0.0,47.18050397876515,0.0,0.0,30600.0
 10/18  22:00:00,18.489401381803734,0.0,0.0,45.822411353302506,0.0,0.0,899333.0865610602
 10/18  23:00:00,18.489401381803734,0.0,0.0,49.58395347358985,0.0,0.0,172421.17903688314
 10/18  24:00:00,18.489401381803734,0.0,0.0,49.38059868169407,0.0,0.0,30600.0
 10/19  01:00:00,18.388414230257776,0.0,0.0,49.09887998769546,0.0,0.0,30600.0
 10/19  02:00:00,18.388414230257776,0.0,0.0,48.8095805606904,0.0,0.0,30600.0
 10/19  03:00:00,18.388414230257776,464610.7830237295,0.0,48.514356240451555,0.0,0.0,30600.0
 10/19  04:00:00,18.388414230257776,2660396.9541910044,0.0,48.21692592317725,0.0,0.0,30600.0
 10/19  05:00:00,18.388414230257776,4232773.15470805,0.0,47.92179276743199,0.0,0.0,30600.0
 10/19  06:00:00,18.388414230257776,8757244.116201097,690171.034900246,47.63467614754159,0.0,0.0,30600.0
 10/19  07:00:00,18.388414230257776,8096179.451557083,0.0,47.35643139493842,0.0,0.0,30600.0
 10/19  08:00:00,18.388414230257776,4035836.3663305817,0.0,47.08089345723706,0.0,0.0,30600.0
 10/19  09:00:00,18.388414230257776,2975632.2853838457,0.0,40.8796667348525,0.0,0.0,573779.2940720395
 10/19  10:00:00,18.388414230257776,1729277.7484249799,0.0,34.21454411507795,0.0,0.0,1159808.5273525005
 10/19  11:00:00,18.388414230257776,0.0,0.0,38.80816165023782,0.0,0.0,1252354.5744099668
 10/19  12:00:00,18.388414230257776,0.0,0.0,46.546290250640084,0.0,0.0,1392013.1595191844
 10/19  13:00:00,18.388414230257776,0.0,0.0,52.278523332145625,0.0,0.0,600255.5631945691
 10/19  14:00:00,18.388414230257776,0.0,0.0,52.56600298942842,0.0,0.0,30600.0
 10/19  15:00:00,18.388414230257776,0.0,0.0,52.26750923272619,0.0,0.0,30600.0
 10/19  16:00:00,18.388414230257776,0.0,0.0,51.9719445373924,0.0,0.0,30600.0
 10/19  17:00:00,18.388414230257776,0.0,0.0,51.42581611967279,0.0,0.0,30600.0
 10/19  18:00:00,18.388414230257776,0.0,0.0,48.42322828388823,0.0,0.0,30600.0
 10/19  19:00:00,18.388414230257776,0.0,0.0,46.82942475825789,0.0,0.0,30600.0
 10/19  20:00:00,18.388414230257776,0.0,0.0,43.92308847732847,0.0,0.0,436318.07066001615
 10/19  21:00:00,18.388414230257776,0.0,0.0,34.59431439683564,0.0,0.0,1165856.7982008713
 10/19  22:00:00,18.388414230257776,0.0,0.0,43.259105955099045,0.0,0.0,1358376.6540961515
 10/19  23:00:00,18.388414230257776,0.0,0.0,51.05894384230286,0.0,0.0,1156073.867164901
 10/19  24:00:00,18.388414230257776,0.0,0.0,53.11638118094063,0.0,0.0,30600.0
 10/20  01:00:00,18.286779281154875,0.0,0.0,52.78956479611623,0.0,0.0,30600.0
 10/20  02:00:00,18.286779281154875,0.0,0.0,52.459988611416925,0.0,0.0,30600.0
 10/20  03:00:00,18.286779281154875,0.0,0.0,52.12702706452472,0.0,0.0,30600.0
 10/20  04:00:00,18.286779281154875,0.0,0.0,51.79101818722918,0.0,0.0,30600.0
 10/20  05:00:00,18.286779281154875,284710.27222146676,0.0,51.45238795489315,0.0,0.0,30600.0
 10/20  06:00:00,18.286779281154875,5058328.530979637,0.0,51.11917539140563,0.0,0.0,30600.0
 10/20  07:00:00,18.286779281154875,3872472.43500372,0.0,50.79571352592848,0.0,0.0,30600.0
 10/20  08:00:00,18.286779281154875,870825.6012187689,0.0,48.438493820034914,0.0,0.0,30600.0
 10/20  09:00:00,18.286779281154875,1537424.7781922307,0.0,44.00989278073445,0.0,0.0,1048670.4414255598
 10/20  10:00:00,18.286779281154875,223293.18304786168,0.0,29.686816328360482,0.0,0.0,1121590.6944865142
 10/20  11:00:00,18.286779281154875,0.0,0.0,38.04881963205163,0.0,0.0,1277648.2419769485
 10/20  12:00:00,18.286779281154875,0.0,0.0,46.42257849127859,0.0,0.0,1420897.8316846257
 10/20  13:00:00,18.286779281154875,0.0,0.0,52.73666236377494,0.0,0.0,590377.3048316275
 10/20  14:00:00,18.286779281154875,0.0,0.0,52.987536923002985,0.0,0.0,30600.0
 10/20  15:00:00,18.286779281154875,0.0,0.0,52.681151427155015,0.0,0.0,30600.0
 10/20  16:00:00,18.286779281154875,0.0,0.0,52.37815506611367,0.0,0.0,30600.0
 10/20  17:00:00,18.286779281154875,0.0,0.0,52.07842427043153,0.0,0.0,30600.0
 10/20  18:00:00,18.286779281154875,0.0,0.0,46.54414117771889,0.0,0.0,891204.2617686603
 10/20  19:00:00,18.286779281154875,0.0,0.0,41.540078989712434,0.0,0.0,924139.7012922087
 10/20  20:00:00,18.286779281154875,0.0,0.0,37.17525449181513,0.0,0.0,1230755.299577895
 10/20  21:00:00,18.286779281154875,0.0,0.0,45.716016241830864,0.0,0.0,1414374.6363306085
 10/20  22:00:00,18.286779281154875,0.0,0.0,52.52216202043795,0.0,0.0,690568.1924633612
 10/20  23:00:00,18.286779281154875,0.0,0.0,53.025896797856355,0.0,0.0,30600.0
 10/20  24:00:00,18.286779281154875,0.0,0.0,52.718882117415625,0.0,0.0,30600.0
 10/21  01:00:00,18.18452663272257,0.0,0.0,52.40712094708912,0.0,0.0,30600.0
 10/21  02:00:00,18.18452663272257,0.0,0.0,52.091339419884214,0.0,0.0,30600.0
 10/21  03:00:00,18.18452663272257,0.0,0.0,51.773646123323424,0.0,0.0,30600.0
 10/21  04:00:00,18.18452663272257,0.0,0.0,51.453177108722294,0.0,0.0,30600.0
 10/21  05:00:00,18.18452663272257,0.0,0.0,51.12893749892633,0.0,0.0,30600.0
 10/21  06:00:00,18.18452663272257,1688212.4484763346,0.0,50.80480699120539,0.0,0.0,30600.0
 10/21  07:00:00,18.18452663272257,1850949.4353259415,0.0,50.484798180211705,0.0,0.0,30600.0
 10/21  08:00:00,18.18452663272257,250739.9725870578,0.0,48.61410655912684,0.0,0.0,30600.0
 10/21  09:00:00,18.18452663272257,1555074.8649944416,0.0,43.40031827143997,0.0,0.0,1288835.6839410379
 10/21  10:00:00,18.18452663272257,0.0,0.0,41.895961703182714,0.0,0.0,1272741.302825382
 10/21  11:00:00,18.18452663272257,0.0,0.0,50.24400543610826,0.0,0.0,1214416.611635806
 10/21  12:00:00,18.18452663272257,0.0,0.0,52.73121397013452,0.0,0.0,30600.0
 10/21  13:00:00,18.18452663272257,0.0,0.0,52.43041476511079,0.0,0.0,30600.0
 10/21  14:00:00,18.18452663272257,0.0,0.0,47.31335202409391,0.0,0.0,30600.0
 10/21  15:00:00,18.18452663272257,0.0,0.0,44.435460916324594,0.0,0.0,244700.5762251936
 10/21  16:00:00,18.18452663272257,0.0,0.0,48.71671519347429,0.0,0.0,646980.7753021651
 10/21  17:00:00,18.18452663272257,0.0,0.0,49.37496830336604,0.0,0.0,30600.0
 10/21  18:00:00,18.18452663272257,0.0,0.0,49.118911608432114,0.0,0.0,30600.0
 10/21  19:00:00,18.18452663272257,0.0,0.0,48.86502423438481,0.0,0.0,30600.0
 10/21  20:00:00,18.18452663272257,0.0,0.0,47.532337904144434,0.0,0.0,30600.0
 10/21  21:00:00,18.18452663272257,0.0,0.0,38.84892136525019,0.0,0.0,777931.4576154572
 10/21  22:00:00,18.18452663272257,0.0,0.0,38.819964039717256,0.0,0.0,1266753.6667000898
 10/21  23:00:00,18.18452663272257,0.0,0.0,47.48019865849428,0.0,0.0,1452400.7429528525
 10/21  24:00:00,18.18452663272257,0.0,0.0,53.04749282604095,0.0,0.0,375822.6780344823
