Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER:Water Heater Tank Temperature [C](Hourly),WATER HEATER:Water Heater Heating Energy [J](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 10/06  23:00:00,19.640051378416658,0.0,0.0,52.371709050365496,0.0,0.0,29880.0
 10/06  24:00:00,19.640051378416658,0.0,0.0,52.05783928146138,0.0,0.0,29880.0
 10/07  01:00:00,19.54910689126058,0.0,0.0,51.74760561297507,0.0,0.0,29880.0
 10/07  02:00:00,19.54910689126058,0.0,0.0,51.43977459553542,0.0,0.0,29880.0
 10/07  03:00:00,19.54910689126058,0.0,0.0,52.0480821764911,761653.3491760389,211.57037477112192,791533.3491760389
 10/07  04:00:00,19.54910689126058,0.0,0.0,51.877976014414976,0.0,0.0,29880.0
 10/07  05:00:00,19.54910689126058,0.0,0.0,51.55909392820391,0.0,0.0,29880.0
 10/07  06:00:00,19.54910689126058,0.0,0.0,51.2421649871213,0.0,0.0,29880.0
 10/07  07:00:00,19.54910689126058,0.0,0.0,50.92783008434211,0.0,0.0,29880.0
 10/07  08:00:00,19.54910689126058,0.0,0.0,51.38809498584808,5143282.189080065,1428.6894969666857,5173162.189080065
 10/07  09:00:00,19.54910689126058,0.0,0.0,50.13763295187132,8857798.113833837,2460.4994760649533,8887678.113833837
 10/07  10:00:00,19.54910689126058,0.0,0.0,52.68872495920428,3690000.0,1024.9999999999998,3719880.0
 10/07  11:00:00,19.54910689126058,0.0,0.0,52.94295127040659,0.0,0.0,29880.0
 10/07  12:00:00,19.54910689126058,0.0,0.0,52.61030679486455,0.0,0.0,29880.0
 10/07  13:00:00,19.54910689126058,0.0,0.0,52.28141049662859,0.0,0.0,29880.0
 10/07  14:00:00,19.54910689126058,0.0,0.0,52.61415388140546,6306799.9921603985,1751.8888867112219,6336679.9921603985
 10/07  15:00:00,19.54910689126058,0.0,0.0,53.08823671984112,0.0,0.0,29880.0
 10/07  16:00:00,19.54910689126058,0.0,0.0,52.753946471289986,0.0,0.0,29880.0
 10/07  17:00:00,19.54910689126058,0.0,0.0,52.42341544638949,0.0,0.0,29880.0
 10/07  18:00:00,19.54910689126058,0.0,0.0,52.09660336048324,0.0,0.0,29880.0
 10/07  19:00:00,19.54910689126058,0.0,0.0,51.77347233637331,0.0,0.0,29880.000000000004
 10/07  20:00:00,19.54910689126058,0.0,0.0,51.92810006918873,4026312.2759729205,1118.4200766591455,4056192.2759729205
 10/07  21:00:00,19.54910689126058,0.0,0.0,49.64729268172352,10167124.453980071,2824.2012372166864,10197004.453980071
 10/07  22:00:00,19.54910689126058,0.0,0.0,52.44192597416794,2287815.392087218,635.5042755797828,2317695.392087218
 10/07  23:00:00,19.54910689126058,0.0,0.0,52.158946587827415,0.0,0.0,29880.0
 10/07  24:00:00,19.54910689126058,0.0,0.0,51.84818295354474,0.0,0.0,29880.0
 10/08  01:00:00,19.457170878409528,0.0,0.0,51.54120279946529,0.0,0.0,29880.0
 10/08  02:00:00,19.457170878409528,0.0,0.0,51.23736479617944,0.0,0.0,29880.0
 10/08  03:00:00,19.457170878409528,0.0,0.0,50.93398453536698,0.0,0.0,29880.0
 10/08  04:00:00,19.457170878409528,0.0,0.0,51.09365348978074,720000.0,200.0,749880.0
 10/08  05:00:00,19.457170878409528,0.0,0.0,53.08532096241672,1382849.878501628,384.12496625045225,1412729.878501628
 10/08  06:00:00,19.457170878409528,0.0,0.0,52.91587704948074,0.0,0.0,29880.0
 10/08  07:00:00,19.457170878409528,0.0,0.0,52.58001011380134,0.0,0.0,29880.0
 10/08  08:00:00,19.457170878409528,0.0,0.0,52.248315173816444,0.0,0.0,29880.0
 10/08  09:00:00,19.457170878409528,0.0,0.0,47.29373807442732,7875000.0,2187.499999999998,7904880.0
 10/08  10:00:00,19.457170878409528,0.0,0.0,49.74031227035268,13752988.285120534,3820.274523644593,13782868.285120534
 10/08  11:00:00,19.457170878409528,0.0,0.0,52.44147998443359,0.0,0.0,29880.0
 10/08  12:00:00,19.457170878409528,0.0,0.0,52.50532039769376,1484999.9999999998,412.49999999999994,1514879.9999999998
 10/08  13:00:00,19.457170878409528,0.0,0.0,53.0625008411187,0.0,0.0,29880.0
 10/08  14:00:00,19.457170878409528,0.0,0.0,52.7285328773784,0.0,0.0,29880.0
 10/08  15:00:00,19.457170878409528,0.0,0.0,52.39830721486238,0.0,0.0,29880.0
 10/08  16:00:00,19.457170878409528,0.0,0.0,52.071790352606065,0.0,0.0,29880.0
 10/08  17:00:00,19.457170878409528,0.0,0.0,51.66457315259157,1886783.3942250349,524.1064983958435,1916663.3942250349
 10/08  18:00:00,19.457170878409528,0.0,0.0,53.14446392987936,1443896.3388245865,401.08231634016283,1473776.3388245865
 10/08  19:00:00,19.457170878409528,0.0,0.0,52.61654000447525,1562194.615815084,433.9429488375233,1592074.615815084
 10/08  20:00:00,19.457170878409528,0.0,0.0,52.02516001814855,3504219.769974783,973.3943805485509,3534099.769974783
 10/08  21:00:00,19.457170878409528,0.0,0.0,47.51003634920195,11950590.895219764,3319.60858200549,11980470.895219764
 10/08  22:00:00,19.457170878409528,0.0,0.0,53.13593279527648,0.0,0.0,29880.0
 10/08  23:00:00,19.457170878409528,0.0,0.0,52.80532946120198,0.0,0.0,29880.0
 10/08  24:00:00,19.457170878409528,0.0,0.0,52.4863970206029,0.0,0.0,29880.0
 10/09  01:00:00,19.36427056584293,0.0,0.0,52.17135955103608,0.0,0.0,29880.0
 10/09  02:00:00,19.36427056584293,0.0,0.0,51.859814386911786,0.0,0.0,29880.0
 10/09  03:00:00,19.36427056584293,0.0,0.0,51.55033553356628,0.0,0.0,29880.0
 10/09  04:00:00,19.36427056584293,0.0,0.0,51.767177925408184,745711.3531703416,207.14204254731712,775591.3531703416
 10/09  05:00:00,19.36427056584293,0.0,0.0,51.96948228229541,0.0,0.0,29880.0
 10/09  06:00:00,19.36427056584293,0.0,0.0,51.65036752267904,0.0,0.0,29880.0
 10/09  07:00:00,19.36427056584293,0.0,0.0,51.332135538946034,0.0,0.0,29880.0
 10/09  08:00:00,19.36427056584293,0.0,0.0,52.44060118150859,5990839.601687413,1664.1221115798369,6020719.601687413
 10/09  09:00:00,19.36427056584293,0.0,0.0,48.41155508475706,9641461.734921593,2678.183815256,9671341.734921593
 10/09  10:00:00,19.36427056584293,0.0,0.0,50.7571791059882,7717969.882587045,2143.880522940846,7747849.882587045
 10/09  11:00:00,19.36427056584293,0.0,0.0,53.00672445104423,0.0,0.0,29880.000000000004
 10/09  12:00:00,19.36427056584293,0.0,0.0,52.67335523843864,0.0,0.0,29880.0
 10/09  13:00:00,19.36427056584293,0.0,0.0,52.34373746351065,0.0,0.0,29880.0
 10/09  14:00:00,19.36427056584293,0.0,0.0,52.017834632725176,0.0,0.0,29880.0
 10/09  15:00:00,19.36427056584293,0.0,0.0,51.69558502813498,0.0,0.0,29880.0
 10/09  16:00:00,19.36427056584293,0.0,0.0,49.83283292800065,7515000.0,2087.5,7544880.0
 10/09  17:00:00,19.36427056584293,0.0,0.0,52.56420094544439,4095000.0,1137.5,4124880.0
 10/09  18:00:00,19.36427056584293,0.0,0.0,52.52032481737958,0.0,0.0,29880.0
 10/09  19:00:00,19.36427056584293,0.0,0.0,51.88472882889607,0.0,0.0,29880.0
 10/09  20:00:00,19.36427056584293,0.0,0.0,51.564878843063035,0.0,0.0,29880.0
 10/09  21:00:00,19.36427056584293,0.0,0.0,52.13322537047237,11090378.065166386,3080.660573657329,11120258.065166386
 10/09  22:00:00,19.36427056584293,0.0,0.0,53.00283424488779,2321069.1244266974,644.7414234518602,2350949.1244266974
 10/09  23:00:00,19.36427056584293,0.0,0.0,53.047317276038626,0.0,0.0,29880.0
 10/09  24:00:00,19.36427056584293,0.0,0.0,52.72505620805719,0.0,0.0,29880.0
 10/10  01:00:00,19.270433465108443,0.0,0.0,52.40350168898568,0.0,0.0,29880.0
 10/10  02:00:00,19.270433465108443,0.0,0.0,52.07972749170509,0.0,0.0,29880.0
 10/10  03:00:00,19.270433465108443,0.0,0.0,51.75290810673425,0.0,0.0,29880.0
 10/10  04:00:00,19.270433465108443,0.0,0.0,51.424548268298736,0.0,0.0,29880.0
 10/10  05:00:00,19.270433465108443,0.0,0.0,52.10453305018715,762161.2219730397,211.71145054806655,792041.2219730397
 10/10  06:00:00,19.270433465108443,0.0,0.0,51.815583211652495,0.0,0.0,29880.0
 10/10  07:00:00,19.270433465108443,0.0,0.0,51.4748736778858,0.0,0.0,29880.0
 10/10  08:00:00,19.270433465108443,0.0,0.0,52.65061796370198,2799794.634759703,777.7207318776955,2829674.634759703
 10/10  09:00:00,19.270433465108443,0.0,0.0,48.103074815758475,11003973.413857799,3056.659281627166,11033853.413857799
 10/10  10:00:00,19.270433465108443,0.0,0.0,51.42077483200089,10451661.9250637,2903.239423628806,10481541.9250637
 10/10  11:00:00,19.270433465108443,0.0,0.0,47.61966468197098,12186891.970100254,3385.2477694722934,12216771.970100254
 10/10  12:00:00,19.270433465108443,0.0,0.0,53.114351152191595,0.0,0.0,29880.0
 10/10  13:00:00,19.270433465108443,0.0,0.0,52.77977280413407,0.0,0.0,29880.0
 10/10  14:00:00,19.270433465108443,0.0,0.0,52.44897574772572,0.0,0.0,29880.0
 10/10  15:00:00,19.270433465108443,0.0,0.0,52.12190635728933,0.0,0.0,29880.0
 10/10  16:00:00,19.270433465108443,0.0,0.0,51.798525387312054,0.0,0.0,29880.0
 10/10  17:00:00,19.270433465108443,0.0,0.0,51.47876887039553,0.0,0.0,29880.0
 10/10  18:00:00,19.270433465108443,0.0,0.0,51.77035297488235,5700539.989058573,1583.483330294048,5730419.989058573
 10/10  19:00:00,19.270433465108443,0.0,0.0,52.22322272652664,3917054.312410648,1088.070642336291,3946934.312410648
 10/10  20:00:00,19.270433465108443,0.0,0.0,50.823614055913374,9639429.989730906,2677.6194415919176,9669309.989730906
 10/10  21:00:00,19.270433465108443,0.0,0.0,52.61610901135248,1117321.0590500424,310.366960847234,1147201.0590500424
 10/10  22:00:00,19.270433465108443,0.0,0.0,52.15437618406941,0.0,0.0,29880.0
 10/10  23:00:00,19.270433465108443,0.0,0.0,51.83360315001965,0.0,0.0,29880.0
 10/10  24:00:00,19.270433465108443,0.0,0.0,51.520570431916305,0.0,0.0,29880.0
 10/11  01:00:00,19.17568736517467,0.0,0.0,51.204947889159705,0.0,0.0,29880.0
 10/11  02:00:00,19.17568736517467,0.0,0.0,50.88505018695877,0.0,0.0,29880.0
 10/11  03:00:00,19.17568736517467,0.0,0.0,51.64372280881087,2054950.9310729383,570.8197030758162,2084830.9310729383
 10/11  04:00:00,19.17568736517467,0.0,0.0,53.092694711069775,0.0,0.0,29880.0
 10/11  05:00:00,19.17568736517467,0.0,0.0,52.73159860842057,0.0,0.0,29880.0
 10/11  06:00:00,19.17568736517467,0.0,0.0,52.36938731551822,0.0,0.0,29880.0
 10/11  07:00:00,19.17568736517467,0.0,0.0,52.008132406819975,0.0,0.0,29880.0
 10/11  08:00:00,19.17568736517467,0.0,0.0,51.759987300580576,5143547.446337416,1428.763179538171,5173427.446337416
 10/11  09:00:00,19.17568736517467,0.0,0.0,51.827045572158205,9112380.48490666,2531.2168013629603,9142260.48490666
 10/11  10:00:00,19.17568736517467,0.0,0.0,52.00610863740648,7860604.153456357,2183.5011537378773,7890484.153456357
 10/11  11:00:00,19.17568736517467,0.0,0.0,53.090600515475444,0.0,0.0,29880.0
 10/11  12:00:00,19.17568736517467,0.0,0.0,52.75607658810307,0.0,0.0,29880.000000000004
 10/11  13:00:00,19.17568736517467,0.0,0.0,52.42554184600809,0.0,0.0,29880.0
 10/11  14:00:00,19.17568736517467,0.0,0.0,52.09875658770185,0.0,0.0,29880.0
 10/11  15:00:00,19.17568736517467,0.0,0.0,51.68857792325787,1884206.6444072695,523.3907345575749,1914086.6444072695
 10/11  16:00:00,19.17568736517467,0.0,0.0,51.74180913094088,10718850.432723314,2977.4584535342547,10748730.432723314
 10/11  17:00:00,19.17568736517467,0.0,0.0,53.17504284426857,0.0,0.0,29880.0
 10/11  18:00:00,19.17568736517467,0.0,0.0,52.839772586566966,0.0,0.0,29880.000000000004
 10/11  19:00:00,19.17568736517467,0.0,0.0,52.50827181110839,0.0,0.0,29880.0
 10/11  20:00:00,19.17568736517467,0.0,0.0,52.18050595982345,0.0,0.0,29880.000000000004
 10/11  21:00:00,19.17568736517467,0.0,0.0,52.357655299659235,5373285.722515868,1492.5793673655187,5403165.722515868
 10/11  22:00:00,19.17568736517467,0.0,0.0,53.12174486072059,1213932.0901112114,337.20335836422544,1243812.0901112114
 10/11  23:00:00,19.17568736517467,0.0,0.0,53.03713873740273,0.0,0.0,29880.0
 10/11  24:00:00,19.17568736517467,0.0,0.0,52.71263541680995,0.0,0.0,29880.0
 10/12  01:00:00,19.080060324201728,0.0,0.0,52.38651322404015,0.0,0.0,29880.0
 10/12  02:00:00,19.080060324201728,0.0,0.0,52.05591631753304,0.0,0.0,29880.0
 10/12  03:00:00,19.080060324201728,0.0,0.0,51.72152036591757,0.0,0.0,29880.0
 10/12  04:00:00,19.080060324201728,0.0,0.0,51.47312337887127,762203.8151537467,211.72328198715186,792083.8151537467
 10/12  05:00:00,19.080060324201728,0.0,0.0,52.10790750634006,0.0,0.0,29880.0
 10/12  06:00:00,19.080060324201728,0.0,0.0,51.75593028722104,0.0,0.0,29880.0
 10/12  07:00:00,19.080060324201728,0.0,0.0,51.406889509294864,0.0,0.0,29880.0
 10/12  08:00:00,19.080060324201728,0.0,0.0,51.06332181958491,0.0,0.0,29880.000000000004
 10/12  09:00:00,19.080060324201728,0.0,0.0,46.112759734352466,8010000.0,2225.0000000000005,8039880.0
 10/12  10:00:00,19.080060324201728,0.0,0.0,49.09878306680167,14627525.019826585,4063.201394396274,14657405.019826585
 10/12  11:00:00,19.080060324201728,0.0,0.0,52.397584833130225,0.0,0.0,29880.000000000004
 10/12  12:00:00,19.080060324201728,0.0,0.0,52.49889872537607,1535201.4000917762,426.44483335882666,1565081.4000917762
 10/12  13:00:00,19.080060324201728,0.0,0.0,53.08047794905608,0.0,0.0,29880.0
 10/12  14:00:00,19.080060324201728,0.0,0.0,52.74629835357691,0.0,0.0,29880.0
 10/12  15:00:00,19.080060324201728,0.0,0.0,52.415883752012824,0.0,0.0,29880.0
 10/12  16:00:00,19.080060324201728,0.0,0.0,52.08916487886049,0.0,0.0,29880.0
 10/12  17:00:00,19.080060324201728,0.0,0.0,51.679185433016784,1888955.6173375389,524.7098937048719,1918835.6173375389
 10/12  18:00:00,19.080060324201728,0.0,0.0,53.124692008967884,1440000.0000000002,400.00000000000006,1469880.0000000002
 10/12  19:00:00,19.080060324201728,0.0,0.0,52.60812677836052,1695255.2349854442,470.9042319404013,1725135.2349854442
 10/12  20:00:00,19.080060324201728,0.0,0.0,51.9862658683418,3388314.3765032003,941.1984379175556,3418194.3765032003
 10/12  21:00:00,19.080060324201728,0.0,0.0,47.338075111654554,12104745.458766533,3362.4292941018152,12134625.458766533
 10/12  22:00:00,19.080060324201728,0.0,0.0,53.1232813399869,0.0,0.0,29880.0
 10/12  23:00:00,19.080060324201728,0.0,0.0,52.793187732689574,0.0,0.0,29880.0
 10/12  24:00:00,19.080060324201728,0.0,0.0,52.474536988161105,0.0,0.0,29880.0
 10/13  01:00:00,18.983580661232068,0.0,0.0,52.15959976185466,0.0,0.0,29880.0
 10/13  02:00:00,18.983580661232068,0.0,0.0,51.84725592209184,0.0,0.0,29880.0
 10/13  03:00:00,18.983580661232068,0.0,0.0,51.535791569984106,0.0,0.0,29880.0
 10/13  04:00:00,18.983580661232068,0.0,0.0,51.794491073429754,724648.5152898835,201.29125424718987,754528.5152898835
 10/13  05:00:00,18.983580661232068,0.0,0.0,51.91703515737773,0.0,0.0,29880.0
 10/13  06:00:00,18.983580661232068,0.0,0.0,51.59257580268797,0.0,0.0,29880.0
 10/13  07:00:00,18.983580661232068,0.0,0.0,51.26990274700455,0.0,0.0,29880.0
 10/13  08:00:00,18.983580661232068,0.0,0.0,51.73483736751488,4002295.229512399,1111.7486748645551,4032175.229512399
 10/13  09:00:00,18.983580661232068,0.0,0.0,50.80778362599407,7729316.096209625,2147.032248947118,7759196.096209625
 10/13  10:00:00,18.983580661232068,0.0,0.0,43.904447616113146,15301386.042977408,4250.385011938169,15331266.042977408
 10/13  11:00:00,18.983580661232068,0.0,0.0,52.59440102770346,0.0,0.0,29880.0
 10/13  12:00:00,18.983580661232068,0.0,0.0,52.07829160319494,0.0,0.0,29880.0
 10/13  13:00:00,18.983580661232068,0.0,0.0,51.75629732341546,0.0,0.0,29880.0
 10/13  14:00:00,18.983580661232068,0.0,0.0,51.43791243908911,0.0,0.0,29880.0
 10/13  15:00:00,18.983580661232068,0.0,0.0,51.12310041678438,0.0,0.0,29880.0
 10/13  16:00:00,18.983580661232068,0.0,0.0,50.81180417119976,0.0,0.0,29880.0
 10/13  17:00:00,18.983580661232068,0.0,0.0,52.198171412238445,2054155.43647211,570.5987323533639,2084035.43647211
 10/13  18:00:00,18.983580661232068,0.0,0.0,52.41687458613213,7480147.939290436,2077.8188720251214,7510027.939290436
 10/13  19:00:00,18.983580661232068,0.0,0.0,47.94356362175726,8885313.529599318,2468.142647110922,8915193.529599318
 10/13  20:00:00,18.983580661232068,0.0,0.0,51.49597815183349,7179177.389571793,1994.2159415477206,7209057.389571793
 10/13  21:00:00,18.983580661232068,0.0,0.0,53.017623194333986,0.0,0.0,29880.0
 10/13  22:00:00,18.983580661232068,0.0,0.0,52.68411959393734,0.0,0.0,29880.0
 10/13  23:00:00,18.983580661232068,0.0,0.0,52.35637052372306,0.0,0.0,29880.0
 10/13  24:00:00,18.983580661232068,0.0,0.0,52.03400265128604,0.0,0.0,29880.0
 10/14  01:00:00,18.886276947804053,0.0,0.0,51.709682731858685,0.0,0.0,29880.0
 10/14  02:00:00,18.886276947804053,0.0,0.0,51.46590937737401,762074.3934723091,211.68733152008588,791954.3934723091
 10/14  03:00:00,18.886276947804053,0.0,0.0,52.11375556189313,0.0,0.0,29880.0
 10/14  04:00:00,18.886276947804053,0.0,0.0,51.76779271521114,0.0,0.0,29880.0
 10/14  05:00:00,18.886276947804053,0.0,0.0,51.41867550447788,0.0,0.0,29880.0
 10/14  06:00:00,18.886276947804053,0.0,0.0,51.067890667944056,0.0,0.0,29880.0
 10/14  07:00:00,18.886276947804053,0.0,0.0,50.71847476296642,0.0,0.0,29880.0
 10/14  08:00:00,18.886276947804053,0.0,0.0,51.19581941578974,5445000.0,1512.5000000000007,5474880.0
 10/14  09:00:00,18.886276947804053,0.0,0.0,50.04685570428473,8880959.993628966,2466.9333315636018,8910839.993628966
 10/14  10:00:00,18.886276947804053,0.0,0.0,52.619627877359754,3910622.528066896,1086.284035574138,3940502.528066896
 10/14  11:00:00,18.886276947804053,0.0,0.0,52.94274516085853,0.0,0.0,29880.000000000004
 10/14  12:00:00,18.886276947804053,0.0,0.0,52.61009219060379,0.0,0.0,29880.0
 10/14  13:00:00,18.886276947804053,0.0,0.0,52.28120991052875,0.0,0.0,29880.0
 10/14  14:00:00,18.886276947804053,0.0,0.0,52.604582984032554,6444265.995590157,1790.0738876639327,6474145.995590157
 10/14  15:00:00,18.886276947804053,0.0,0.0,53.13619088619998,0.0,0.0,29880.0
 10/14  16:00:00,18.886276947804053,0.0,0.0,52.80137234792824,0.0,0.0,29880.0
 10/14  17:00:00,18.886276947804053,0.0,0.0,52.47033128235196,0.0,0.0,29880.0
 10/14  18:00:00,18.886276947804053,0.0,0.0,52.14300171080291,0.0,0.0,29880.000000000004
 10/14  19:00:00,18.886276947804053,0.0,0.0,51.81934374371466,0.0,0.0,29880.000000000004
 10/14  20:00:00,18.886276947804053,0.0,0.0,51.964895833004704,4105663.011590982,1140.4619476641622,4135543.011590982
 10/14  21:00:00,18.886276947804053,0.0,0.0,49.47082722024794,10099133.288862567,2805.314802461824,10129013.288862567
 10/14  22:00:00,18.886276947804053,0.0,0.0,52.3849512671679,2531128.760347165,703.0913223186571,2561008.760347165
 10/14  23:00:00,18.886276947804053,0.0,0.0,52.14652542535711,0.0,0.0,29880.0
 10/14  24:00:00,18.886276947804053,0.0,0.0,51.82597189393303,0.0,0.0,29880.0
 10/15  01:00:00,18.788177999490816,0.0,0.0,51.50161116217374,0.0,0.0,29880.0
 10/15  02:00:00,18.788177999490816,0.0,0.0,51.17202630863169,0.0,0.0,29880.0
 10/15  03:00:00,18.788177999490816,0.0,0.0,50.83711923967534,0.0,0.0,29880.0
 10/15  04:00:00,18.788177999490816,0.0,0.0,52.2348697751682,2056077.1000163984,571.1325277823329,2085957.1000163984
 10/15  05:00:00,18.788177999490816,0.0,0.0,53.00668107838089,0.0,0.0,29880.0
 10/15  06:00:00,18.788177999490816,1403562.989210034,0.0,52.63186916619102,0.0,0.0,29880.0
 10/15  07:00:00,18.788177999490816,1762163.9324813287,0.0,52.2620866191451,0.0,0.0,29880.0
 10/15  08:00:00,18.788177999490816,205593.35932267114,0.0,51.896928923973775,0.0,0.0,29880.0
 10/15  09:00:00,18.788177999490816,0.0,0.0,46.804522273578776,7920000.0,2200.0000000000005,7949880.0
 10/15  10:00:00,18.788177999490816,0.0,0.0,49.333803660993134,14370668.36453695,3991.852323482486,14400548.36453695
 10/15  11:00:00,18.788177999490816,0.0,0.0,52.420115951965194,0.0,0.0,29880.0
 10/15  12:00:00,18.788177999490816,0.0,0.0,52.51146983125822,1544634.6306052885,429.065175168136,1574514.6306052885
 10/15  13:00:00,18.788177999490816,0.0,0.0,53.10877324588935,0.0,0.0,29880.0
 10/15  14:00:00,18.788177999490816,0.0,0.0,52.77428262878687,0.0,0.0,29880.0
 10/15  15:00:00,18.788177999490816,0.0,0.0,52.44356477053808,0.0,0.0,29880.0
 10/15  16:00:00,18.788177999490816,0.0,0.0,52.11654087089266,0.0,0.0,29880.0
 10/15  17:00:00,18.788177999490816,0.0,0.0,51.70862820566693,1917619.932489996,532.6722034694434,1947499.932489996
 10/15  18:00:00,18.788177999490816,0.0,0.0,53.163217564963105,1440000.0,400.0,1469880.0
 10/15  19:00:00,18.788177999490816,0.0,0.0,52.60145057568901,1763595.9468651598,489.88776301810003,1793475.9468651598
 10/15  20:00:00,18.788177999490816,0.0,0.0,51.993628731574425,3322148.960651517,922.8191557365323,3352028.960651517
 10/15  21:00:00,18.788177999490816,0.0,0.0,47.223821659347614,12222620.36692256,3395.172324145156,12252500.36692256
 10/15  22:00:00,18.788177999490816,0.0,0.0,53.13236976360929,0.0,0.0,29880.0
 10/15  23:00:00,18.788177999490816,0.0,0.0,52.801754908194205,0.0,0.0,29880.0
 10/15  24:00:00,18.788177999490816,0.0,0.0,52.482346033009414,0.0,0.0,29880.0
 10/16  01:00:00,18.689312867366752,0.0,0.0,52.161965391875775,0.0,0.0,29880.0
 10/16  02:00:00,18.689312867366752,0.0,0.0,51.83868355124404,0.0,0.0,29880.0
 10/16  03:00:00,18.689312867366752,0.0,0.0,51.512122838240366,0.0,0.0,29880.0
 10/16  04:00:00,18.689312867366752,0.0,0.0,51.8879325783797,738530.2008924528,205.1472780256813,768410.2008924528
 10/16  05:00:00,18.689312867366752,0.0,0.0,51.87070844532079,0.0,0.0,29880.0
 10/16  06:00:00,18.689312867366752,0.0,0.0,51.52346234410095,0.0,0.0,29880.0
 10/16  07:00:00,18.689312867366752,0.0,0.0,51.17727171541417,0.0,0.0,29880.0
 10/16  08:00:00,18.689312867366752,0.0,0.0,52.425932416633486,6191413.0499951085,1719.8369583319745,6221293.0499951085
 10/16  09:00:00,18.689312867366752,0.0,0.0,48.288386390307465,9717482.739879044,2699.300761077512,9747362.739879044
 10/16  10:00:00,18.689312867366752,0.0,0.0,50.58095241889806,7997861.593089567,2221.6282203026567,8027741.593089567
 10/16  11:00:00,18.689312867366752,0.0,0.0,53.02126343432307,0.0,0.0,29880.0
 10/16  12:00:00,18.689312867366752,0.0,0.0,52.687745542874644,0.0,0.0,29880.0
 10/16  13:00:00,18.689312867366752,0.0,0.0,52.35799824268424,0.0,0.0,29880.0
 10/16  14:00:00,18.689312867366752,0.0,0.0,52.03194546878479,0.0,0.0,29880.0
 10/16  15:00:00,18.689312867366752,0.0,0.0,51.70956798408556,0.0,0.0,29880.0
 10/16  16:00:00,18.689312867366752,0.0,0.0,49.76877907122269,7515000.0,2087.5,7544880.0
 10/16  17:00:00,18.689312867366752,0.0,0.0,52.48559841665173,4269734.939918026,1186.0374833105627,4299614.939918026
 10/16  18:00:00,18.689312867366752,0.0,0.0,52.49692409072878,0.0,0.0,29880.0
 10/16  19:00:00,18.689312867366752,0.0,0.0,51.85541657860975,0.0,0.0,29880.0
 10/16  20:00:00,18.689312867366752,0.0,0.0,51.535898301612754,0.0,0.0,29880.0
 10/16  21:00:00,18.689312867366752,0.0,0.0,52.051679080738296,11324895.558880446,3145.804321911235,11354775.558880446
 10/16  22:00:00,18.689312867366752,0.0,0.0,52.98736184559372,2318565.389230047,644.0459414527908,2348445.389230047
 10/16  23:00:00,18.689312867366752,0.0,0.0,53.0181142915801,0.0,0.0,29880.0
 10/16  24:00:00,18.689312867366752,0.0,0.0,52.68333874726318,0.0,0.0,29880.0
 10/17  01:00:00,18.58971082940434,0.0,0.0,52.34440576644335,0.0,0.0,29880.0
 10/17  02:00:00,18.58971082940434,0.0,0.0,51.998915047633325,0.0,0.0,29880.0
 10/17  03:00:00,18.58971082940434,0.0,0.0,51.648394679556965,0.0,0.0,29880.0
 10/17  04:00:00,18.58971082940434,0.0,0.0,51.664630656159,737580.6278802579,204.88350774451612,767460.6278802579
 10/17  05:00:00,18.58971082940434,373146.0517519016,0.0,51.95793257866663,0.0,0.0,29880.0
 10/17  06:00:00,18.58971082940434,4219000.712063768,861203.495147595,51.59065464001447,0.0,0.0,29880.0
 10/17  07:00:00,18.58971082940434,4692348.635762034,0.0,51.23345345078329,0.0,0.0,29880.0
 10/17  08:00:00,18.58971082940434,1736225.2129819663,0.0,52.616874695545995,3108562.6882042857,863.4896356123014,3138442.6882042857
 10/17  09:00:00,18.58971082940434,0.0,0.0,47.882045170685444,10904104.253375681,3028.917848159912,10933984.253375681
 10/17  10:00:00,18.58971082940434,0.0,0.0,51.14389605587319,10878424.85545543,3021.784682070953,10908304.85545543
 10/17  11:00:00,18.58971082940434,0.0,0.0,47.349282873572484,12479508.653017018,3466.530181393616,12509388.653017018
 10/17  12:00:00,18.58971082940434,0.0,0.0,53.128902373684866,0.0,0.0,29880.000000000004
 10/17  13:00:00,18.58971082940434,0.0,0.0,52.782417244780824,0.0,0.0,29880.0
 10/17  14:00:00,18.58971082940434,0.0,0.0,52.445612058395945,0.0,0.0,29880.0
 10/17  15:00:00,18.58971082940434,0.0,0.0,52.116349507168856,0.0,0.0,29880.0
 10/17  16:00:00,18.58971082940434,0.0,0.0,51.79286440771471,0.0,0.0,29880.0
 10/17  17:00:00,18.58971082940434,0.0,0.0,51.47313693100782,0.0,0.0,29880.0
 10/17  18:00:00,18.58971082940434,0.0,0.0,51.73224299620592,5682376.093016735,1578.4378036157598,5712256.093016735
 10/17  19:00:00,18.58971082940434,0.0,0.0,52.195801920688375,4036525.7737827324,1121.2571593840923,4066405.7737827324
 10/17  20:00:00,18.58971082940434,0.0,0.0,50.70574506263241,9880310.868466444,2744.5307967962344,9910190.868466444
 10/17  21:00:00,18.58971082940434,0.0,0.0,52.613086637417155,1142130.324887209,317.2584235797803,1172010.324887209
 10/17  22:00:00,18.58971082940434,0.0,0.0,52.147106576953526,0.0,0.0,29880.0
